source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
7,මාලිමා ආණ්ඩුවේ අපරාධ විමර්ෂණ වියදම් හොයන්න පොහොට්ටු ආණ්ඩුවක් යටතේ ජනාධිපති කොමිසමක් - ජොන්ස්ටන් කියයි - වැඩි විස්තර : irinewslk.com/a-presidential-commission-under-a-pohottu-government-to-investigate-the-malima-governments-criminal-investigation-costs-johnston-says/,මාලිමා ආණ්ඩුවේ අපරාධ විමර්ෂණ වියදම් හොයන්න පොහොට්ටු ආණ්ඩුවක් යටතේ ජනාධිපති කොමිසමක් - ජොන්ස්ටන් කියයි - වැඩි විස්තර : irinewslk.com/a-presidential-commission-under-a-pohottu-government-to-investigate-the-malima-governments-criminal-investigation-costs-johnston-says/,e356bcc88ffaa504fc7ec894312ab2c0,Negative,97,1,7,1045,1,0,6,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,"''අපේ ප්‍රධාන ප්‍රශ්නය 2028 වෙද්දී ණය ගෙවන්නේ කොහොමද කියන එක"" ""විනිසුරු විශ්‍රාම වයස වැඩි කරනවාද කියන එක නෙවෙයි'' - රනිල් වික්‍රමසිංහ
#LKA #News1st #SL #Srilanka #RanilWickremesinghe","''අපේ ප්රධාන ප්රශ්නය 2028 වෙද්දී ණය ගෙවන්නේ කොහොමද කියන එක"" ""විනිසුරු විශ්රාම වයස වැඩි කරනවාද කියන එක නෙවෙයි'' - රනිල් වික්රමසිංහ #lka #news1st #sl #srilanka #ranilwickremesinghe",1521516815e0b219bc5b2f84a919a2c9,Negative,2515,68,16,10709,14,10,48,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯","🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",f3e387beaadddf2d4b115496dfed2b4b,Negative,447,206,13,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,"🔴2022.04.12 - 🇱🇰 නිල වශයෙන් බංකොළොත් බව ප්‍රකාශ කරා.
🔴2026.07.01 - 🇱🇰 නිල වශයෙන් ඉහල මැදි ආදායම් ලබන රටක් බවට ප්‍රකාශ කරා.✅",🔴2022.04.12 - 🇱🇰 නිල වශයෙන් බංකොළොත් බව ප්රකාශ කරා. 🔴2026.07.01 - 🇱🇰 නිල වශයෙන් ඉහල මැදි ආදායම් ලබන රටක් බවට ප්රකාශ කරා.✅,7caa4f03ccaea122cf09a135e50a366a,Positive,1886,916,62,493,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,පාසල් යාළුවෙක් හදිසියේ අහිමි වීම නිසා පන්තියම නිහඬ වෙලා. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,පාසල් යාළුවෙක් හදිසියේ අහිමි වීම නිසා පන්තියම නිහඬ වෙලා. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,12e9fbeef178f657dca1aa45dd44ebca,Negative,226,10,79,5,15,363,36,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
67,"පෞද්ගලික ආරක්ෂක සේවා සඳහා විශේෂ තීරණයක් ගන්න රජය සැරසෙයි 
වැඩි විස්තර >>> https://tinyurl.com/3mvwfhnb
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #PrivateSecurity",පෞද්ගලික ආරක්ෂක සේවා සඳහා විශේෂ තීරණයක් ගන්න රජය සැරසෙයි වැඩි විස්තර >>> https://tinyurl.com/3mvwfhnb 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #privatesecurity,d20ed1dddf4ab149f2a8087b36877d86,Neutral,501,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,"Exam එකට කලින් ""මේ පාර නම් හොඳට පාඩම් කරනවා"" කියන මම, exam දවසේ friendගෙන් ""මොන chapter ද?"" අහනවා. ඒ මොහොතේ මූණ මතක් වෙද්දි තාම හිනා යනවා. 😅","exam එකට කලින් ""මේ පාර නම් හොඳට පාඩම් කරනවා"" කියන මම, exam දවසේ friendගෙන් ""මොන chapter ද?"" අහනවා. ඒ මොහොතේ මූණ මතක් වෙද්දි තාම හිනා යනවා. 😅",493c2e90d90baebfc6a885ec45ba063d,Positive,283,37,5,444,10,3,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,"අද උදේ ඉඳන් හිතන් ඉන්නවා, අමාත්‍යාංශය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්.
මේක හරිම අසාධාරණයි.","අද උදේ ඉඳන් හිතන් ඉන්නවා, අමාත්යාංශය වගේ ආයතන තියෙන්නේ මොකටද කියලා තේරෙන්නේ නෑ දැන්. මේක හරිම අසාධාරණයි.",808d4304dfc5f0cf89e4a8bfae751336,Negative,79,42,16,13,50,48,718,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,පොදු දේපළ විනාශ කරන දේවල් දැක්කම නිහඬව ඉන්න බෑ. මේ වගේ නොසැලකිල්ලකට ඉඩ දෙන්න බෑ. 😤,පොදු දේපළ විනාශ කරන දේවල් දැක්කම නිහඬව ඉන්න බෑ. මේ වගේ නොසැලකිල්ලකට ඉඩ දෙන්න බෑ. 😤,e466ec52ecd5d4b9f09c651ae005af8a,Negative,451,10,12,4,18,110,433,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,"2005 දීපු චන්දේ නැත්නම්❤️🙏
( සැප නෑ... තාම ලොකේ ඉස්සරහ දුප්පත් රටක් 24 GDP)",2005 දීපු චන්දේ නැත්නම්❤️🙏 ( සැප නෑ... තාම ලොකේ ඉස්සරහ දුප්පත් රටක් 24 gdp),71690f838e29f1732915d35ab7234162,Negative,121,2,0,17,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
