source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
5,"ණය ගෙවන්න ඩොලර් බිලියන 15ක් ඕනේ 2028 වෙනකොට,හැබැයි තියෙන්නෙ හයයි - ලක්ෂ්මන් කිරිඇල්ල කියයි- වැඩි විස්තර : irinewslk.com/we-need-15-billion-dollars-to-pay-the-debt-by-2028-but-there-are-only-six-says-laxman-kiriella/","ණය ගෙවන්න ඩොලර් බිලියන 15ක් ඕනේ 2028 වෙනකොට,හැබැයි තියෙන්නෙ හයයි - ලක්ෂ්මන් කිරිඇල්ල කියයි- වැඩි විස්තර : irinewslk.com/we-need-15-billion-dollars-to-pay-the-debt-by-2028-but-there-are-only-six-says-laxman-kiriella/",2cc80fceaab4889856d69793eccd4330,Negative,218,2,3,1850,7,2,28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,"22 වන සංශෝධන පෙත්සම් විභාගට ගන්නා අධිකරණ ශාලාව හදිසියේම මාරු කෙරේ 
වැඩි විස්තර >>> https://tinyurl.com/mss68kz7
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka",22 වන සංශෝධන පෙත්සම් විභාගට ගන්නා අධිකරණ ශාලාව හදිසියේම මාරු කෙරේ වැඩි විස්තර >>> https://tinyurl.com/mss68kz7 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka,9dbf02d2592bb823afe894bdbbf67dd1,Neutral,33,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,"පොලිස් පිටුව එළියේ වැඩක් බවට තොරතුරු තිබේ. 
අඩුම ගණනේ එය තහවුරු කරන්න.",පොලිස් පිටුව එළියේ වැඩක් බවට තොරතුරු තිබේ. අඩුම ගණනේ එය තහවුරු කරන්න.,03798dc92e5e6dd6a5892094721720e0,Negative,83,0,0,7,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"පක්ෂ විපක්ෂ දේශපාලකයන්ට හා ඔවුන් සහය දුන් ආණ්ඩු විසින් තණතුරු ලබා ගත් අය පෝලිමේ දූෂණ චෝදනා වලට උසාවි ගානේ යද්දි,  දූෂිතයෙකු නොවී පයින් , බස් එකේ යන සාමාන්‍ය මිනිසෙකු වීම ගැන මම මා ගැනම ආඩම්බර වෙමි.","පක්ෂ විපක්ෂ දේශපාලකයන්ට හා ඔවුන් සහය දුන් ආණ්ඩු විසින් තණතුරු ලබා ගත් අය පෝලිමේ දූෂණ චෝදනා වලට උසාවි ගානේ යද්දි, දූෂිතයෙකු නොවී පයින් , බස් එකේ යන සාමාන්ය මිනිසෙකු වීම ගැන මම මා ගැනම ආඩම්බර වෙමි.",9ae1d49d8a38f6f3f341213d5b265713,Positive,53,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,මේ මහා ජනගඟට තව තවත් එකතුවීම පාලනය නොවූවහොත් ශ්‍රී  දළඳා ප්‍රදර්ශනය වෙසක්  පොහොය තෙක් පැවැත්වීමට සිදුවනු ඇත.,මේ මහා ජනගඟට තව තවත් එකතුවීම පාලනය නොවූවහොත් ශ්රී දළඳා ප්රදර්ශනය වෙසක් පොහොය තෙක් පැවැත්වීමට සිදුවනු ඇත.,8af0064455180ea90a6fff184c00f705,Neutral,51,4,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22,කොයිතරම් තිබුනත් මෙට්ට.. හබියගෙ අත තමයි දොයියන්න පට්ට.. 🌝❤️,කොයිතරම් තිබුනත් මෙට්ට.. හබියගෙ අත තමයි දොයියන්න පට්ට.. 🌝❤️,89ff68d0e07fdbb62d51845ae77cc222,Positive,475,218,32,12,1,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23,සදහටම එක වගේ තියෙනවා කියලා හිතපු ගොඩක් දේවල්... කාලයත් එක්ක වෙනස් වෙනවා මිත්‍රයා! ☹️☹️⏳,සදහටම එක වගේ තියෙනවා කියලා හිතපු ගොඩක් දේවල්... කාලයත් එක්ක වෙනස් වෙනවා මිත්රයා! ☹️☹️⏳,b09fd3ca375701c6a42ef61784938b37,Negative,371,45,5,1,1,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,"අභ්‍යවකාශය (Space) ගැන ඉගෙනගන්න ආස අයට
FREE Interactive Websites 12ක් 🚀
කමෙන්ට්‍ස් බලන්න",අභ්යවකාශය (space) ගැන ඉගෙනගන්න ආස අයට free interactive websites 12ක් 🚀 කමෙන්ට්ස් බලන්න,450939c4a5b59e05770d9f19ccec9a81,Positive,131,47,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,"AI සහායෙන් මොළයේ සැත්කමකට ලක් වූ ලොව පළමු රෝගියා සාර්ථකව සුවය ලබයි

සජීවී කෘත්‍රිම බුද්ධි (AI) සහාය ලබාගනිමින් මොළයේ සැත්කමකට භාජනය වූ ලොව පළමු රෝගියාගේ මොළයේ තිබූ ගෙඩිය සාර්ථකව ඉවත් කර තිබෙනවා.

බ්‍රිතාන්‍යයේ බෙඩ්ෆර්ඩ්ෂයර් ප්‍රදේශයේ පදිංචි දෙදරු පියෙකු වන 48 හැවිරිදි රයිස් හිබට් මෙම සැත්කමට ලක්ව ඇති අතර, ඔහුගේ පෙනීම අහිමි වීමේ අවදානමක් පැවති බව ලන්ඩන් විශ්වවිද්‍යාල රෝහලේ ශල්‍ය වෛද්‍යවරුන් සඳහන් කර ඇති බව BBC පුවත් සේවය සඳහන් කරනවා.

සැත්කම සිදුකරන අතරතුර එහි වීඩියෝ දර්ශන සජීවීව විශ්ලේෂණය කළ AI මෙවලම, මොළය තුළ සැඟවී ඇති වැදගත් රුධිර නාල සහ ස්නායු මගහැරීම සඳහා ශල්‍ය වෛද්‍යවරුන්ට මාර්ගෝපදේශ ලබාදී ඇති බවයි වාර්තා වන්නේ.

ඒ හරහා අවදානම අවම කරමින් ගෙඩියෙන් හැකි උපරිම ප්‍රමාණයක් ආරක්ෂිතව ඉවත් කිරීමට වෛද්‍යවරුන්ට හැකිව ඇති බවයි විදෙස් මාධ්‍ය වාර්තා කරන්නේ.

මීට මාස 18කට පමණ පෙර වනතුරු හිබට් නිරෝගීව සිට ඇති අතර, සෑම දිවා ආහාර විවේකයකදීම කිලෝමීටර් තුනකට අධික දුරක් ඇවිදීමටද පුරුදුව සිටි බව සඳහන්.

කෙසේ වෙතත් එවැනි ඇවිදීමක් අතරතුරදී හදිසියේ සිහිසුන්ව මාර්ගයේ ඇදවැටීමෙන් පසු ඔහු සම්බන්ධයෙන් පරීක්ෂණ සිදුකර තිබෙනවා.

එහිදී ඔහුගේ හිස්කබලේ පිහිටි පිටියුටරි ග්‍රන්ථියේ මිලිමීටර් 11ක පමණ, පිළිකාමය නොවන ගෙඩියක් ඇති බවටයි අනාවරණය වී ඇත්තේ.

වර්ධනය, පරිවෘත්තීය ක්‍රියාවලිය, රුධිර පීඩනය සහ ශරීර උෂ්ණත්වය නියාමනය කිරීම සඳහා වැදගත් හෝමෝන නිකුත් කරන මෙම ග්‍රන්ථිය මොළයට රුධිරය සපයන ප්‍රධාන රුධිර නාල සහ පෙනීම පාලනය කරන දෘෂ්ටි ස්නායු ආසන්නයේ පිහිටා තිබෙනවා.

ගෙඩිය ක්‍රමයෙන් ස්නායුව මත පීඩනය යෙදීම හේතුවෙන් හිබට්ගේ පැති පෙනීම ද ක්‍රමයෙන් සීමා වී තිබූ බව විදෙස් මාධ්‍ය වාර්තා කරනවා.

මෙම නව AI තාක්ෂණ ක්‍රමවේදය මගින් මොළයේ සංකීර්ණ සැත්කම්වලදී වෛද්‍යවරුන්ට තීරණ ගැනීමට සහ වැදගත් ස්නායු හා රුධිර නාල ආරක්ෂා කර ගැනීමට නව ආධාරකයක් ලැබෙන බව විශේෂඥයින් පෙන්වා දෙනවා.

#HiruNews #HiruNewsLK #TruthAtAllCosts","ai සහායෙන් මොළයේ සැත්කමකට ලක් වූ ලොව පළමු රෝගියා සාර්ථකව සුවය ලබයි සජීවී කෘත්රිම බුද්ධි (ai) සහාය ලබාගනිමින් මොළයේ සැත්කමකට භාජනය වූ ලොව පළමු රෝගියාගේ මොළයේ තිබූ ගෙඩිය සාර්ථකව ඉවත් කර තිබෙනවා. බ්රිතාන්යයේ බෙඩ්ෆර්ඩ්ෂයර් ප්රදේශයේ පදිංචි දෙදරු පියෙකු වන 48 හැවිරිදි රයිස් හිබට් මෙම සැත්කමට ලක්ව ඇති අතර, ඔහුගේ පෙනීම අහිමි වීමේ අවදානමක් පැවති බව ලන්ඩන් විශ්වවිද්යාල රෝහලේ ශල්ය වෛද්යවරුන් සඳහන් කර ඇති බව bbc පුවත් සේවය සඳහන් කරනවා. සැත්කම සිදුකරන අතරතුර එහි වීඩියෝ දර්ශන සජීවීව විශ්ලේෂණය කළ ai මෙවලම, මොළය තුළ සැඟවී ඇති වැදගත් රුධිර නාල සහ ස්නායු මගහැරීම සඳහා ශල්ය වෛද්යවරුන්ට මාර්ගෝපදේශ ලබාදී ඇති බවයි වාර්තා වන්නේ. ඒ හරහා අවදානම අවම කරමින් ගෙඩියෙන් හැකි උපරිම ප්රමාණයක් ආරක්ෂිතව ඉවත් කිරීමට වෛද්යවරුන්ට හැකිව ඇති බවයි විදෙස් මාධ්ය වාර්තා කරන්නේ. මීට මාස 18කට පමණ පෙර වනතුරු හිබට් නිරෝගීව සිට ඇති අතර, සෑම දිවා ආහාර විවේකයකදීම කිලෝමීටර් තුනකට අධික දුරක් ඇවිදීමටද පුරුදුව සිටි බව සඳහන්. කෙසේ වෙතත් එවැනි ඇවිදීමක් අතරතුරදී හදිසියේ සිහිසුන්ව මාර්ගයේ ඇදවැටීමෙන් පසු ඔහු සම්බන්ධයෙන් පරීක්ෂණ සිදුකර තිබෙනවා. එහිදී ඔහුගේ හිස්කබලේ පිහිටි පිටියුටරි ග්රන්ථියේ මිලිමීටර් 11ක පමණ, පිළිකාමය නොවන ගෙඩියක් ඇති බවටයි අනාවරණය වී ඇත්තේ. වර්ධනය, පරිවෘත්තීය ක්රියාවලිය, රුධිර පීඩනය සහ ශරීර උෂ්ණත්වය නියාමනය කිරීම සඳහා වැදගත් හෝමෝන නිකුත් කරන මෙම ග්රන්ථිය මොළයට රුධිරය සපයන ප්රධාන රුධිර නාල සහ පෙනීම පාලනය කරන දෘෂ්ටි ස්නායු ආසන්නයේ පිහිටා තිබෙනවා. ගෙඩිය ක්රමයෙන් ස්නායුව මත පීඩනය යෙදීම හේතුවෙන් හිබට්ගේ පැති පෙනීම ද ක්රමයෙන් සීමා වී තිබූ බව විදෙස් මාධ්ය වාර්තා කරනවා. මෙම නව ai තාක්ෂණ ක්රමවේදය මගින් මොළයේ සංකීර්ණ සැත්කම්වලදී වෛද්යවරුන්ට තීරණ ගැනීමට සහ වැදගත් ස්නායු හා රුධිර නාල ආරක්ෂා කර ගැනීමට නව ආධාරකයක් ලැබෙන බව විශේෂඥයින් පෙන්වා දෙනවා. #hirunews #hirunewslk #truthatallcosts",bec82ec8eef2a6543ee0e2f72c7565d2,Positive,260,56,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,"ශිරාන් බාසික් ගල්කිස්ස නගර සභාවේ හිටපු ලිපිකරුවෙක්...
කොළඹ මුහුදු මාවතේ හෝටල් 5ක්...
ප්‍රශ්න කිරීම්වලින් තොරතුරු රැසක් එළියට සැකකරුට දින 90ක රැඳවුම් නියෝග!

සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/1942961230441663
#LKA #News1st #SL #Srilanka #ShiranBasik",ශිරාන් බාසික් ගල්කිස්ස නගර සභාවේ හිටපු ලිපිකරුවෙක්... කොළඹ මුහුදු මාවතේ හෝටල් 5ක්... ප්රශ්න කිරීම්වලින් තොරතුරු රැසක් එළියට සැකකරුට දින 90ක රැඳවුම් නියෝග! සම්පූර්ණ වීඩියෝව - https://www.facebook.com/reel/1942961230441663 #lka #news1st #sl #srilanka #shiranbasik,58701c7aadb9862aecf4179ef9ac6c8f,Neutral,1479,25,5,118,27,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,දවස පුරා මහන්සි වෙලා ගෙදර ආපු තාත්තට පුංචි තෑග්ගක් දුන්නාම ආපු හිනාව... මනුස්සකම තවමත් ලස්සනයි. ❤️🙏,දවස පුරා මහන්සි වෙලා ගෙදර ආපු තාත්තට පුංචි තෑග්ගක් දුන්නාම ආපු හිනාව... මනුස්සකම තවමත් ලස්සනයි. ❤️🙏,c9343311dd00bdb136ef7782862fd45f,Positive,101,157,20,7,2,3,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,"ඉන්දියාවේ මහා තරු දෙකක් කඩා වැටේ. 
කේරළයේ MT වාසුදේවන් නායර්  පන්ජාබයේ  මන් මෝහන් සිං",ඉන්දියාවේ මහා තරු දෙකක් කඩා වැටේ. කේරළයේ mt වාසුදේවන් නායර් පන්ජාබයේ මන් මෝහන් සිං,8830691fb8330761aa247df8ede1bb0a,Neutral,203,0,1,0,1,137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,මේ ලෝකෙ මිනිස්සු වර්ග 2 යි.කොටසක් ඇත්තටම තනිකඩයි 🥺💔 තව කොටසක් කසාද බැදලත් තනිකඩයි 😞💔,මේ ලෝකෙ මිනිස්සු වර්ග 2 යි.කොටසක් ඇත්තටම තනිකඩයි 🥺💔 තව කොටසක් කසාද බැදලත් තනිකඩයි 😞💔,08a8bd37257017431ccfb0aaecdccf50,Negative,301,10,5,103,1,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,රෝහලේ කොරිඩෝවක තාත්තෙක් දරුවා වෙනුවෙන් නිහඬව බලාගෙන හිටියා. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,රෝහලේ කොරිඩෝවක තාත්තෙක් දරුවා වෙනුවෙන් නිහඬව බලාගෙන හිටියා. අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,e274769b37aac26338927619370d4460,mixed,265,7,40,4,13,241,32,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,වසරේ මුල් මාස 5 තුළ රු:බිලියන 197 ක අයවැය අතිරික්තයක් ❤️‍🔥 පසුගිය වසරේ අදාල කාල පරිච්ඡේදය තුල අයවැය හිඟය රු:බිලින 236 ක් !,වසරේ මුල් මාස 5 තුළ රු:බිලියන 197 ක අයවැය අතිරික්තයක් ❤️🔥 පසුගිය වසරේ අදාල කාල පරිච්ඡේදය තුල අයවැය හිඟය රු:බිලින 236 ක් !,93cad40a98f15071718512bd9976751b,Positive,65,20,2,26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
