record_id,text_hash,provided_sentiment,cv_fold_seed_17,cv_fold_seed_42,cv_fold_seed_83,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm
RF_POST_000013,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,neutral,1,3,4,negative,negative,0.6415741772333552,False,0.6415741772333552,0.2231427146383104,0.043735004914598724,0.09154810321373565,0.25983701166310186,0.2891358139081562,0.4956685437859067,0.33067490846095243,0.4064623441508193,0.4370997548670661,0.3624696454110889,0.3559017964514635,0.42628967864275874,0.29229821242411874,0.6133485358042794
RF_POST_000020,345a90aef6eaf179729931ad250bdef559a8bf28efb2b74481faceb75fb4ab65,neutral,1,1,3,neutral,neutral,0.578218524685947,False,0.21479017488754373,0.578218524685947,0.07270295482482782,0.1342883456016814,0.32118356503804407,0.33400359391400497,0.3831903376318782,0.45390654193704516,0.4385727248709876,0.3917024238946329,0.44629513140458005,0.45742753897483096,0.3994529457379807,0.35005515491482875,0.45115381150440254
RF_POST_000029,8e4d84b4fa688e950672e5b9c2b2442c1e056e3312f7d15b607cb08090697b55,neutral,2,4,0,neutral,neutral,0.44114767749404554,False,0.2274361448374934,0.44114767749404554,0.19420511453441416,0.13721106313404685,0.4162279310790277,0.4027790538780062,0.44552808308423525,0.38513546619368805,0.4098580928505184,0.40151519757721577,0.35917459274999014,0.3704532804445808,0.4009668111238401,0.42568257028039086,0.5065696837512332
RF_POST_000039,8057ac7cd220e91b7e3a228685bf3377c181c205d0d1bbfe2a7a861a24eef800,neutral,1,2,0,negative,negative,0.46252335840631903,False,0.46252335840631903,0.42717376220236514,0.04598958954160472,0.06431328984971119,0.27371660352237664,0.27770808114073336,0.3738536343648707,0.3243090123212618,0.3642696396699334,0.3955125145520624,0.38778256970865055,0.36185837081496147,0.4626144563425189,0.31064000076509163,0.5498718765390409
RF_POST_000048,713efbbd840c7da6c5bc7e8b93199b84dfa06f2ff9b848fe1b9815d2db688617,neutral,4,4,0,neutral,neutral,0.547773448378687,False,0.30304516628865286,0.547773448378687,0.057936828069603215,0.09124455726305682,0.2930954960576446,0.30874980352425335,0.353372710650308,0.39252320723510814,0.38877921197061366,0.3876605126138321,0.41269427402877373,0.39479635088087134,0.44289057119458913,0.34655870046070375,0.5104902800106644
RF_POST_000058,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,neutral,1,2,0,neutral,neutral,0.66018257232856,False,0.23477101453234,0.66018257232856,0.038745836774706575,0.06630057636439345,0.27601143257310495,0.29294441439435187,0.3501630028651066,0.3770674120010063,0.3580905314520854,0.3946810655815957,0.43408890743154255,0.4097470099772984,0.4433844154120263,0.34144476239238525,0.49382488594679347
RF_POST_000061,0480c21f7a077ed5ac9806add3bf22a9f438dcc988ae8d6fd717e5a4c375811f,neutral,2,2,1,neutral,neutral,0.8187433071281197,False,0.09562485281592627,0.8187433071281197,0.0428333451417742,0.04279849491417975,0.33018917476344,0.29451026244493744,0.32663743694701664,0.4234326134486568,0.33875555139128394,0.41202926524301553,0.4365316583245704,0.41902510932865916,0.42849795545848196,0.3764044333176975,0.4475260577267504
RF_POST_000071,1178d069f5cbf2d9d0f71a9a9329f96be1771e99a566ed522bb04ecaa3051ef5,neutral,4,3,2,negative,negative,0.6381412410621365,False,0.6381412410621365,0.19664801396056042,0.05511750673491244,0.11009323824239055,0.278237173388401,0.34190405206820235,0.44242155325012317,0.37432119422304844,0.5033068741500367,0.3973044313076189,0.42402654697894465,0.45354893065181595,0.37953386779716114,0.2865137040552888,0.549471779812333
RF_POST_000072,cd26fab1f6d3cf690c49133629a9954bd082d1038aff5afdabe735525f93a540,mixed,0,1,3,negative,negative,0.40926759702893367,False,0.40926759702893367,0.23461717680791475,0.09980261838996528,0.25631260777318615,0.33639796672215705,0.39392299456274155,0.3970671815199906,0.4513518871122461,0.5035357393305994,0.37891823071325376,0.4672111444591547,0.4625278691178946,0.3995444622851996,0.3819434513349796,0.5238845164806966
RF_POST_000073,b551d6a0def37ef170c918b524212e40d45aace5cf554263e79570bc69351000,negative,2,3,2,negative,negative,0.4544959177813023,False,0.4544959177813023,0.4044339992751861,0.06655338165768104,0.07451670128583064,0.3101689183691542,0.299148066694323,0.37758877471222546,0.3233574913851601,0.36449958799132637,0.4025268832982471,0.36836641759228117,0.3342015019685854,0.4498779462283653,0.32576531750688675,0.5820543584757545
RF_POST_000086,2a27a037f8a6bd57edde019d7a37ee868d2cbb559060ca533a3077bcac7a1d9f,negative,4,4,4,positive,positive,0.40559500602774906,False,0.22168439049846977,0.25224585521544296,0.40559500602774906,0.1204747482583383,0.5167329760579198,0.49212049220137555,0.5021200957217188,0.35528440051437515,0.36007545361948456,0.4182364742377766,0.374628237174786,0.38064753473550933,0.3934161578771695,0.49685442509979727,0.5290018506223297
RF_POST_000095,85f4217d0544cccefa2648a4d65bb5f7443e7a9f02668abc55aa52d8b6816ac1,mixed,1,0,3,negative,negative,0.4995359779756834,False,0.4995359779756834,0.3135979319570626,0.05985203641067251,0.12701405365658142,0.2681062927064537,0.31057744715388247,0.4853106673006801,0.37893378854392634,0.4482516917461372,0.41442453745373015,0.4120158918822175,0.41781258638356883,0.4005642760467754,0.2896261441861323,0.5594758522750906
RF_POST_000096,9f8a17f67a20aab1de564ead0b0e6c0592451ed3033a96fbd8ae51cbbf87ca17,positive,2,2,4,positive,uncertain,0.3629378720804655,True,0.24340697546111242,0.2812393689618092,0.3629378720804655,0.11241578349661288,0.4990745134170928,0.483449771876,0.38722568911444893,0.3880666137837232,0.3553395673772873,0.3918328204783759,0.394672639023591,0.38998169876574845,0.40803088542429333,0.5262027473243578,0.4800442792391432
RF_POST_000102,1828a0186c71360598eb7b11b0c783863484a0595e9cd503a625d10aa053e313,negative,1,4,1,negative,negative,0.4444030227244278,False,0.4444030227244278,0.3068095984114867,0.05182282852168271,0.1969645503424028,0.27550703787870595,0.31704947297830854,0.41217612672028475,0.4013493073777435,0.4608296152328233,0.3995133364072962,0.5101789044101804,0.47452599950336033,0.4145241908655981,0.3349437405303463,0.5256465293701534
RF_POST_000109,2796d6a3adb5afede4437c8e2526209b54d0871f6b5b902faba77c0a1c99b966,mixed,0,1,0,negative,negative,0.7159138132423557,False,0.7159138132423557,0.176608825739592,0.055975638499844174,0.05150172251820815,0.2735440332461638,0.296008395025899,0.5061701261752841,0.29699641508008684,0.3994639148678962,0.43652804652900407,0.3123964465770261,0.3080029746759973,0.47986533921570623,0.2740458263644889,0.6494084560520877
RF_POST_000113,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,negative,4,0,4,negative,negative,0.6489117767530486,False,0.6489117767530486,0.1934327531293659,0.05611000840214582,0.10154546171543966,0.2728493407314545,0.3075152535888263,0.4989498663450636,0.3350027937329522,0.4068799129835428,0.4310904522624361,0.38120233569101486,0.35972866533668846,0.42885732111491287,0.3150742284115944,0.6226238587189039
