record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
RF_POST_000003,පල්ලන්සේන තත්ත්වය පාලනයට කඳුළු ගෑස්,sinhala,c28d86ba00e8ca2f6551311ec1933daa0547f85679f301a626ab7c29f5321dfd,test,160,4,0,3,1,1,0,169,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5621948175183009,negative,negative,0.4638998857088575,False,0.4638998857088575,0.416343115065695,0.057014772499605834,0.06274222672584179,0.2939167211718374,0.290441300610782,0.3635201559059708,0.32648653901285163,0.3594854497858717,0.38749709078846817,0.35307917774182307,0.33386645444186824,0.44201270147925004,0.32018376062146314,0.5709669327701333,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000007,2025 වසරේ විස්සයි20 හොඳම පිතිකරු පැතුම් නිස්සංක ශ්රී ලංකා ක්රිකට් සම්මාන රාත්රිය,sinhala,89ae72a72afb070436af3e173fc15c2ff53a1b14c3421e64510dfcf5a44581ab,test,26,8,1,0,0,0,0,35,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.4399647100124746,positive,positive,0.4883730959600296,False,0.07622249119073099,0.2483322685598169,0.4883730959600296,0.18707214428942248,0.6036825332342566,0.5704753572413022,0.39484968801120324,0.48827771513079216,0.4273119401886696,0.40154328033294096,0.4589060139720632,0.4396937249742884,0.4116395194668604,0.6297279350890095,0.43113359167446363,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000009,වසරේ විශිෂ්ටතම ක්රීඩකයා පැතුම් නිස්සංක - ක්රීඩිකාව චමරි අතපත්තු ශ්රී ලංකා ක්රිකට් සම්මාන රාත්රිය,sinhala,0d2293ed58c8d8b3409f89e582a8426ffd90e1ac238a8a973c74bde3e8b72ca9,test,107,24,2,0,0,0,0,133,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.436888182663569,positive,positive,0.4439561297292066,False,0.18081879036495555,0.247374541073025,0.4439561297292066,0.12785053883281275,0.5390002339286928,0.538075078726455,0.38130580985029977,0.4134885239955931,0.3634156680858528,0.3917318594631304,0.4236186392693124,0.39388690602802606,0.42615666576022215,0.5688069100357563,0.4979902045160706,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000011,දිනෙන් දින කල්දමමින් තිබෙන පළාත් සභා මැතිවරණය ඉක්මනින් පවත්වන්න ශ්රී ලංකාවේ නිල සංචාරයක නිරත ඉන්දීය විදේශ ලේකම් මෙරට බලධාරීන් හමුවේ ප්රකාශ කරයි,sinhala,913b0ec4219ecd05612f6a202e5e82176878edcc38b9b11730a31d16dfdd6370,test,75,1,0,52,0,0,0,128,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.6402740201619449,negative,negative,0.6552498039804634,False,0.6552498039804634,0.17304093838811369,0.08121430757952401,0.09049495005189888,0.30991975146823103,0.3349551728982888,0.5160480473424776,0.3170507032624364,0.42112638028762106,0.4284942081540207,0.3537672109845894,0.33553341361319483,0.4318798882168454,0.31784725201187103,0.6303663454980989,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000013,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,sinhala,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,test,577,8,1,398,4,37,10,1035,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,neutral,negative,negative,0.5143339477695923,negative,negative,0.6415741772333552,False,0.6415741772333552,0.2231427146383104,0.043735004914598724,0.09154810321373565,0.25983701166310186,0.2891358139081562,0.4956685437859067,0.33067490846095243,0.4064623441508193,0.4370997548670661,0.3624696454110889,0.3559017964514635,0.42628967864275874,0.29229821242411874,0.6133485358042794,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000019,බැගේජ් ඖෂධ විකුණන පාමසි වටලනවා. දැනටමත් 108 ක් වටලලා,sinhala,93d5fe53bf9dd8035d1f7afc522698bc2fa24eab104311ef64fc5e1c3594e815,test,2569,367,10,22,18,3,3,2992,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5189560284275544,neutral,neutral,0.3853854872049259,False,0.34610797683602246,0.3853854872049259,0.1610942562954502,0.1074122796636015,0.40232432086844366,0.4025379705001392,0.35493368874110554,0.3785265366993843,0.3540652149312501,0.3926953477508913,0.4029305897339109,0.374245954007599,0.4355212589716503,0.4638427167675099,0.541066346860795,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000022,ඉදිරියේ දී පැවැත්වීමට නියමිත අපොස උසස් පෙළ විභාගය කල්දැමීමේ නියෝගයක් නිකුත් කරන ඉල්ලා ගොනුකර තිබූ මූලික අයිතිවාසිකම් පෙත්සමක් විභාගයට නොගෙන නිෂ්ප්රභ කිරීමට ශ්රේෂ්ඨාධිකරණය අද නියෝග කළේය.,sinhala,44013a559024115032e89e5a1bc3a0414c48dffe658620c05aeae7e482311a06,test,381,10,2,7,1,77,2,480,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.4887859171616917,neutral,neutral,0.5815899125965752,False,0.25989507959746516,0.5815899125965752,0.05020025684607019,0.10831475095988932,0.28796513214433955,0.31484103459465024,0.3429443930772948,0.4055487322008414,0.39675009538501493,0.394329252499637,0.44834753293074125,0.4398109801401989,0.4267530783195874,0.34956216852548117,0.5032314920581359,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000029,ආණ්ඩුක්රම ව්යවස්ථාව සහ අධිකරණ සංවිධාන පනත සංශෝධනය කිරීමට කැබිනට් අනුමැතිය,sinhala,8e4d84b4fa688e950672e5b9c2b2442c1e056e3312f7d15b607cb08090697b55,test,105,13,1,34,2,1,6,162,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,neutral,neutral,uncertain,0.3239348801228492,neutral,neutral,0.44114767749404554,False,0.2274361448374934,0.44114767749404554,0.19420511453441416,0.13721106313404685,0.4162279310790277,0.4027790538780062,0.44552808308423525,0.38513546619368805,0.4098580928505184,0.40151519757721577,0.35917459274999014,0.3704532804445808,0.4009668111238401,0.42568257028039086,0.5065696837512332,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000036,හිර ගෙවල් පහක ගැටුම් හදන රහස් සැලසුමක් දේශපාලකයෝ නිලධාරීහු හා රැඳවියෝ හවුල් බුද්ධි අංශ හෙළි කර ගනී (අද දිවයින),sinhala,1b6bc5192b8a980469fddedd95b02d6692c1936f7728d176a0aac563e0358bea,test,2024,30,3,911,48,10,14,3040,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.5005235672461755,negative,negative,0.579399529900412,False,0.579399529900412,0.31164870759991803,0.041701893649235766,0.06724986885043413,0.2594073143900024,0.27263599260365357,0.45018883394609477,0.30681208876252364,0.3858145590219767,0.41784342976438904,0.3474857279748554,0.33201814591288015,0.4277256981431492,0.2961717988563958,0.6064451724288877,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000041,"හැටන්, ගිනිගත්හේන පොල්පිටිය ප්රදේශයේ නිවසක් මතට පස් කන්දක් කඩා වැටීමෙන් අනතුරට ලක්ව අතුරුදන්ව සිටි පුද්ගලයින් සිව්දෙනාගේම මෘත ශරීර සොයාගත් බව පොලිසිය පවසයි",sinhala,151cf32bb92aaa4fd15955601776cb3e2cae81407bbfedd79108772b96daed9e,test,143,2,0,0,0,347,0,492,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.6668985132061085,neutral,neutral,0.49604823181026975,False,0.3596345332033913,0.49604823181026975,0.049159074680229044,0.09515816030610984,0.28516152564158487,0.323416379940716,0.37349388851282483,0.3775599361610799,0.4055241671389977,0.38823518333750673,0.4342498736015239,0.4289369870969062,0.41395750514491,0.29342345697613365,0.5230628747734681,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000051,මහවැලි ගඟේ ජල මට්ටම ඉහළ යාම හේතුවෙන් පේරාදෙණිය විශ්වවිද්යාලයේ සිසු සිසුවියන් ගංවතුර පිළිබඳව දැඩි අවධානයෙන් පසුවන්න උපකුලපති මහාචාර්ය ටෙරන්ස් මධුජිත් මහතා,sinhala,207201abd602476454a346c96f19b60e3b8f478f51a9a0d6f09cb1e29fbc083e,test,192,16,1,0,0,3,1,213,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5339568200448711,negative,negative,0.42598512087344625,False,0.42598512087344625,0.38603911971563054,0.09665964777949676,0.09131611163142662,0.3396533613574219,0.3482098963572299,0.36084468746380194,0.35140442418207146,0.3708820152229279,0.38467954157562445,0.38157338222880605,0.3534182282607464,0.43801621261262386,0.3807672637598382,0.5548019763872766,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000054,පළමු මාස හයේදී වෙළඳ හිඟය ඩොලර් බිලියන 5.5 ක් දක්වා පුළුල් වෙලා! අපනයන ආදායම ඩොලර් බිලියන 10.43 යි. ආනයන වියදම ඩොලර් බිලියන 12.39 යි,sinhala,006d6b213d521c15e4484b3024b74c463cc51fb341b94bc5753bb53c3a5917c3,test,1257,31,4,824,19,35,3,2173,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,uncertain,0.3827539229200003,negative,negative,0.6359226569822447,False,0.6359226569822447,0.23132428264187724,0.04812222859604317,0.08463083177983481,0.26759510838613065,0.2918818082426412,0.4840719303748484,0.31385801339322816,0.415554015315968,0.428402612248269,0.35897433204757323,0.34143555528769215,0.4264015642111529,0.3011577072834087,0.6244784750934715,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000056,"වසරේ මේ දක්වා කාලය තුළ ඩෙංගු රෝගීන් 86,000ක් ඩෙංගු රෝගය හේතුවෙන් සිදුවූ මරණ ගණන 62ක්",sinhala,50400d862f30de0157bad03769a73a1a312208c49108180c68d61aa84e76e0dc,test,25,0,0,0,0,16,0,41,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.4578405526557691,neutral,neutral,0.3982058469632583,False,0.3412494353685633,0.3982058469632583,0.07386977718478867,0.18667494048338976,0.2890853333045212,0.3381930262837949,0.39924608905794085,0.43706948831919473,0.4925986617491326,0.39542230527332534,0.4799618534408482,0.4746322842267051,0.420320581586873,0.32907930712823635,0.48175188592565626,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000058,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,sinhala,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,test,539,4,0,9,5,62,7,626,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,neutral,neutral,neutral,0.6630565088846773,neutral,neutral,0.66018257232856,False,0.23477101453234,0.66018257232856,0.038745836774706575,0.06630057636439345,0.27601143257310495,0.29294441439435187,0.3501630028651066,0.3770674120010063,0.3580905314520854,0.3946810655815957,0.43408890743154255,0.4097470099772984,0.4433844154120263,0.34144476239238525,0.49382488594679347,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000060,එල්ලන්නත් මං ජීවත් වෙලා ඉන්න එපැය පූජිත් - හේමසිරි නඩු තීන්දුව...හිටපු ආරක්ෂක ලේකම් හේමසිරි ප්රනාන්දු මහතා සිදුකළ කරුණු දැක්වීම.,sinhala,f4856c98cd5c3db09c3c75be60af89e617afddc39610e24117a0ca71530cdd1c,test,2159,28,4,276,26,504,4,3001,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.487802510164338,neutral,neutral,0.6622576498513184,False,0.21944801457986704,0.6622576498513184,0.03891030643354456,0.07938402913527003,0.27844989989953944,0.29707089799357783,0.35580779150190833,0.3977463523226247,0.3774549506186471,0.4079574784651121,0.4284654196644138,0.4390201395499031,0.41813886053720983,0.3368091534852395,0.5005590207603767,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000066,"දුම්රියේ වැඩි මිලට ජල බෝතල් අලෙවි කළ ආයතනයකට ලක්ෂ 5ක දඩයක් රු 120ක ට විකිණීමට තිබූ මිලි 1,000ක බෝතලය රු 150කට අලෙවි කර ඇත",sinhala,5e245ce9461b1f58ce7f5bb3454621624e61ac158dfe20d5bd0a96dd3eab90d7,test,729,156,9,4,2,2,0,902,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,uncertain,0.3279844739823744,positive,uncertain,0.3242304118475873,True,0.28029188513542685,0.2635774158815055,0.3242304118475873,0.13190028713548033,0.48203263521384826,0.4914690044672446,0.37013490242718744,0.4013411978085547,0.3583088379129869,0.3952431003702835,0.41877704204873895,0.3889105354836683,0.43488907695071466,0.5284746116031412,0.5287735190320634,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000067,කන්කසන්තරයේ සිට කල්පිටිය දක්වා හම්බන්තොට සිට පොතුවිල් දක්වා ධීවරයන්ට නැවත දැනුම් දෙනතුරු මුහුදු යාම තහනම්,sinhala,4c84285b3215e5455b773e63b4a99af26820000b9833b9fd4557b77e41a459a7,test,253,23,1,2,1,0,0,280,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4457228580194072,negative,negative,0.40045920153924824,False,0.40045920153924824,0.37052383411313444,0.13599986679853504,0.09301709754908231,0.3777571126740084,0.374163094602801,0.3644934257849071,0.35920322222924705,0.35812971088485074,0.38662950286835385,0.3850592600284939,0.3578487634575248,0.44446314973600043,0.417328358531467,0.553917016781349,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000073,"මහර ගැන මගේ පෝස්ටුවේ මට බණින කොම්පාසු හිතැතියෙනි ,එහි ආණ්ඩුවට හා මට බණින මහතුනි. මීගමුව ගැන මා ලියූ පහත කමෙන්ටුව කරු/ කියවන්න.✌",sinhala,b551d6a0def37ef170c918b524212e40d45aace5cf554263e79570bc69351000,test,396,5,1,58,1,0,0,461,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,negative,negative,negative,0.5469120799691876,negative,negative,0.4544959177813023,False,0.4544959177813023,0.4044339992751861,0.06655338165768104,0.07451670128583064,0.3101689183691542,0.299148066694323,0.37758877471222546,0.3233574913851601,0.36449958799132637,0.4025268832982471,0.36836641759228117,0.3342015019685854,0.4498779462283653,0.32576531750688675,0.5820543584757545,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000074,මහර අවුලකින් තොරව සමථවේවා! . එසේනොවී මීගමුව මෙන් වුවහොත් අදාළ පාලනය බාර සැම ඊයේ 😪තීන්දුව 😪ගැන සිතීම යෙහෙකි.☠️.,sinhala,e91a99785e1777d0c806f8e210aad8dcd831502bcad361fe30bde8021f6547c5,test,1482,23,8,279,10,9,1,1812,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5005991368155667,negative,negative,0.525114035555145,False,0.525114035555145,0.3557876737825717,0.0497417500980746,0.06935654056420865,0.27966959056590546,0.28501862377010595,0.4015600416406399,0.3173359375914152,0.3708850089368248,0.40919587153925113,0.35820012190936995,0.34028121068975337,0.4309495287130038,0.31371306493395307,0.5914833301982839,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
