record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
RF_POST_000012,බාල දක්ෂයෝ ලක්ෂයක් හෙට සිට ගෙන් ගෙට එනවා,sinhala,b4cf920016399b4a67e5e90c263be98e4383c8ce360ddd8c67f5724f564eed9d,validation,240,76,4,3,2,0,0,325,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.549865776951002,positive,positive,0.5339923398556882,False,0.1270330896058495,0.2221433262192323,0.5339923398556882,0.11683124431923002,0.5861779869388596,0.5779522407391504,0.3750034540458897,0.43463700387271925,0.3497343859801066,0.39505852749535364,0.4301695750745688,0.4047969870087612,0.4180298535199233,0.6150727531356852,0.48545653870122163,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000015,වයස අවුරුදු 50 සහ ඊට වැඩි වැඩිහිටියන් සඳහා ලොව ප්රථම වරට mRNA-පාදක සාමාන්ය සෘතුමය උණ එන්නත සඳහා අමෙරිකානු ආහාර හා ඖෂධ පරිපාලනය විසින් නිල අනුමැතිය ලබා දී තිබේ.,mixed,386d258ea90f0fb83d764f1354bbb0be170eb8211a8ac8bc4cc42b14c45dd532,validation,80,1,0,0,0,0,0,81,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5903646319299273,negative,negative,0.47717139449114415,False,0.47717139449114415,0.4023149631241263,0.05647734242495452,0.06403629995977494,0.2902276294238363,0.28727959977069195,0.364902228202771,0.3300569556911328,0.3626322631256592,0.3863021958425516,0.35211317777564954,0.3317051061255533,0.44705619675953034,0.3131931644958946,0.5688973401608137,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000017,විනිසුරු විශ්රාම වයස දීර්ඝ කිරීමට එරෙහිව වෘත්තීය සමිති 33 කින් ජනපතිට ලිපියක්,sinhala,cdf64f68d8b4abab139f422257bf56134d0d4c285548d9ffe7eaa3f865885aa9,validation,158,1,1,386,2,0,0,548,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.494669276903851,negative,negative,0.6729832160778316,False,0.6729832160778316,0.18538787288977362,0.07247641563534495,0.06915249539704979,0.2925317613956956,0.3160656200973539,0.5247550698800317,0.300226287176805,0.39308080075816876,0.4322478209733479,0.3266441426701458,0.3197811286269323,0.45529999076430433,0.3018758169953198,0.6330739239320924,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000024,කඳපොළ බෝමුරුඇල්ල ප්රදේශයේ සීතාඑළිය සංරක්ෂිත රක්ෂිතයට ඇතුලුවී එම රක්ෂිතයේ ගිනි තැබූ සැකකරුවෙකුට නුවරඑළිය මහෙස්ත්රාත් අධිකරණය විසින් ලක්ෂ 4කට අධික දඩයක් නියම කර තිබේ.,sinhala,4dc6f983a936cca955415a2487c5b4315c33b5cad46713dc43901d2d12740336,validation,143,17,1,0,0,0,0,161,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,uncertain,0.3182668787594353,negative,uncertain,0.3557372868940611,True,0.3557372868940611,0.3358535911855441,0.19857998592862713,0.1098291359917677,0.4166690767519891,0.4188335659712942,0.36932012633601535,0.37296436785756415,0.3630273891645261,0.3860048279121201,0.39798106545466067,0.3670981618652984,0.44236252327034437,0.455963587845808,0.5399093883216807,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000026,"🔴ALERT කොත්මලේ ජලාශයේ වාන් දොරටු අද උදේ 8ට විවෘත කෙරේ. කටුගස්තොට,උලපනේ,ගම්පොළ,ගෙලිඔය සහ පේරාදෙණිය ජනතාව පරිස්සම් වන්න.",mixed,70f429435d66e7b4a507651dc4a3b488e1e519e62810081f77f78544a87db8be,validation,1147,17,10,1,3,28,0,1206,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4504654444333952,negative,negative,0.4672846971984492,False,0.4672846971984492,0.42777981048159647,0.0418488591092213,0.06308663321073327,0.2671262362665291,0.27199679413599787,0.35863111518297935,0.32682897689489554,0.35818548694984964,0.3995440671124569,0.36442542436817843,0.3424967841917546,0.4394330039830942,0.3030676654758647,0.5739307989445205,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000028,"2026 අයවැය ප්රතිපාදනවලින් අධිකරණ සහ ජාතික ඒකාබද්ධතා අමාත්යාංශය යටතේ වැඩිම ප්රතිපාදන වෙන් කර ඇත්තේ බන්ධනාගාර දෙපාර්තමේන්තුවට වන අතර, මිලියන 5627ක ප්රාග්ධන වියදම්",sinhala,1b3c0137cbdb1eb101b1a0cbec24b971626e14299acd0451473bb856e018e952,validation,64,9,0,1,0,1,0,75,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,uncertain,0.3650197332096809,neutral,neutral,0.403409437902021,False,0.2594167814816021,0.403409437902021,0.2169149722804121,0.12025880833596488,0.4367804309338273,0.4368972408203103,0.36681003053354255,0.3767578068771629,0.3849862539183909,0.3727626520956043,0.3966924180440935,0.3661584289644709,0.4157259147121999,0.4761839113490307,0.5097971560599197,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000034,"මීගමුවේ රැඳවියෝ දෙදෙනෙක් මියයාම ඇමති පහුවදා දන්නෙත් නැහැනේ? - ''මාව දැනුම්වත් කළේ පරක්කු වෙලා, බීලා බුදියගෙන හිටියා නෙවෙයි''අමාත්ය හර්ෂණ නානායක්කාර මහතා Derana360",mixed,b5a469d788cf09ae184224364b7b48e05dacf86d890eddff8fa473d964706564,validation,245,3,1,599,1,3,1,853,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.4710611897537268,negative,negative,0.6848205506148056,False,0.6848205506148056,0.1843822292363001,0.06163568260517507,0.06916153754371919,0.2789863584959272,0.30569353554458256,0.518284001229627,0.3011941454476643,0.3988226803973272,0.4332728060753298,0.32903828863943796,0.32168000092448246,0.4550473132646456,0.2936313025362904,0.634452510987795,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000035,"වසර 15 කට පසු ශ්රී ලංකා එක්ස්පෝ යලි කොළඹදී ,විදේශීය ගැනුම්කරුවෝ 1500ක් මෙරටට පැමිණීමට නියමිතයි මංගල විජේසිංහ සභාපති(EDB)",mixed,8fcde0de1e7700bb439e4835c60b176339a29f7af2ad6e64097ce4aee5155ba7,validation,229,61,1,0,0,0,0,291,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.4166025909990931,positive,positive,0.42094294865747894,False,0.21400535244055144,0.23751450933245308,0.42094294865747894,0.1275371895695166,0.5187544935708069,0.5305403868564986,0.3732304521001559,0.40721530337337397,0.355145252599612,0.39509101089489684,0.42121777278157424,0.39437790881364965,0.43311952471668425,0.5537936419998115,0.5111160690344725,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000037,කොළඹ - නුවර පාර කඩුගන්නාවෙන් යළි විවෘතයි,sinhala,6e50a778bbbb135b39af95efbde4a9369794f4f4937dc602e0f69cc15f24f933,validation,64,9,1,0,0,0,0,74,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.4320716096127541,neutral,uncertain,0.3459849071703756,True,0.23815607129259161,0.3459849071703756,0.29132611160139166,0.12453290993564115,0.4766136424508044,0.4660625780133379,0.3753298142432827,0.39567322986665515,0.37582664256686193,0.3833712014460036,0.40707813542494903,0.3747146814446907,0.42589714198000683,0.5104818589434487,0.501615332234588,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000038,"සබරගමුව පළාතට, මහනුවර සහ නුවරඑළිය දිස්ත්රික්ක සඳහා මේ වනවිට බලපා ඇති අයහපත් කාලගුණ තත්ත්වය හමුවේ ආපදා මරණ 6ක් වාර්තා වී තිබේ.",sinhala,06fb86b6dbda361363cd8016954d024dc173dd2b44af3fd957327d0b0b4990e1,validation,77,1,0,0,0,76,0,154,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.4056672301417434,neutral,neutral,0.3986738241806929,False,0.3939442366194316,0.3986738241806929,0.06440982171901459,0.14297211748086083,0.28985122304184197,0.33788574979617636,0.40766093240036894,0.39977753685024264,0.45072854375894567,0.402924878991376,0.47392822729100087,0.45972455266294376,0.4189918247146748,0.3111977136925156,0.518194285853482,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000045,මහනුවරත් සියලු පාසල් හෙට වැසෙයි,sinhala,2a02dc3d27302fb930d7161c4708cc93ee524ec24514f1bf612c5ea1c6f4cddf,validation,239,6,1,0,1,41,0,288,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,neutral,0.5680366878998379,neutral,neutral,0.5920283940559021,False,0.255510340778356,0.5920283940559021,0.05186670984610222,0.1005945553196397,0.29159466614412055,0.31488051677097084,0.3332582845444463,0.40077381667354944,0.3884156407085514,0.39094665653072985,0.4433593326545487,0.4308079264099535,0.4311629687328945,0.35185301950909953,0.5028965389208077,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000061,කැලණි ගඟ ආශ්රිතව සුළු ගංවතුර තත්ත්වයක් ගැන අනතුරු ඇඟවීමක්!! තද වර්ෂාපතනය හේතුවෙන් ඉදිරි පැය 48 ඇතුළත,sinhala,0480c21f7a077ed5ac9806add3bf22a9f438dcc988ae8d6fd717e5a4c375811f,validation,316,2,1,4,19,50,0,392,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,neutral,neutral,neutral,0.9211646475518565,neutral,neutral,0.8187433071281197,False,0.09562485281592627,0.8187433071281197,0.0428333451417742,0.04279849491417975,0.33018917476344,0.29451026244493744,0.32663743694701664,0.4234326134486568,0.33875555139128394,0.41202926524301553,0.4365316583245704,0.41902510932865916,0.42849795545848196,0.3764044333176975,0.4475260577267504,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000063,🇱🇰🇱🇰🇱🇰🇱🇰වසර 20කට පසුව පොදුරදමඩුලු ක්රීඩා උලළෙන් ශ්රී ලංකාවට රන් පදක්කමක් රුමේෂ් තරංග පිරිමි හෙල්ල විසිකිරීමේ ඉසව්වේ රන් පදක්කම දිනාගනී,sinhala,eb62a434bb889770181d4a8791915cb4d0874e019f8ae53645b9329d9febb3b2,validation,551,210,18,0,1,1,1,782,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.5242177531129879,positive,positive,0.5744076022502006,False,0.1383320202265507,0.15929991223135936,0.5744076022502006,0.12796046529188926,0.5935026269001524,0.5947844560538594,0.3871622104559839,0.43902806573429,0.3552743517889322,0.4049264054073693,0.4356602331563934,0.41619721622706846,0.4247559700026023,0.6078261524159412,0.4994112147878518,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000081,"පෙරහැරට කාවාඩි ඕනමද යන්න වෙනම දෙයක් . හැබැයි පාතාල මැතිවරුන්ගෙ වලි නිසා ඒව නවත්වනම්,මක්කටෙයි පොලෝසියක් ?",sinhala,4805d44a3956f6cfadc06d060fa208d0da6e2b7f6623389f547eeb7b3834f455,validation,2492,80,15,787,10,12,4,3400,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,neutral,uncertain,0.377065612237356,negative,negative,0.5158047888432105,False,0.5158047888432105,0.3239384357313304,0.07246206243271404,0.08779471299274513,0.3113104605776556,0.31959070532902506,0.43351793913081205,0.32306039861542074,0.3775476509471971,0.4156220082588404,0.3662653745193446,0.350390147022228,0.4209351619331797,0.3468633328420639,0.5957820567887406,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000085,"දෙමළ,මහමදික,මලයහ තමිල් ඒකාබද්ධ ඉල්ලීම්වලට පක්ෂවුණොත් දේශද්රෝහි ටැටූව වදීවිද? Pl read the 1st comment .",mixed,322c397cddcc34046c53d59edb9d4d5ca185f39e1775e41745c8d565d53fe20e,validation,119,0,1,43,2,2,1,168,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.6368936162794547,negative,negative,0.5848412616666285,False,0.5848412616666285,0.2934676171640118,0.05237955014748816,0.06931157102187144,0.2726898187010459,0.28629430978312503,0.4555317955426575,0.319500724649013,0.39260704146783476,0.4113152288259399,0.34439086604217406,0.3321156084352224,0.4309000399524461,0.29425735865423264,0.5976786792561379,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000095,අද ශ්රී ලංකා ක්රිකට්වලට හොඳ දිනයක් නොවේ .SL-W හා SL-A කණ්ඩායම් දෙකම පරාදය . *ලබන සැරේ අපි දෙනව බැටේ*.එනිවේ සදාකල් 🏏❤️🏏,mixed,85f4217d0544cccefa2648a4d65bb5f7443e7a9f02668abc55aa52d8b6816ac1,validation,67,3,1,35,0,13,0,119,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,mixed,negative,uncertain,0.346957742631763,negative,negative,0.4995359779756834,False,0.4995359779756834,0.3135979319570626,0.05985203641067251,0.12701405365658142,0.2681062927064537,0.31057744715388247,0.4853106673006801,0.37893378854392634,0.4482516917461372,0.41442453745373015,0.4120158918822175,0.41781258638356883,0.4005642760467754,0.2896261441861323,0.5594758522750906,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000099,ජවන ඉසව් ගැන යම් උනන්දුවක් රටේ ඇති නමුත් වීසිකිරීමේ ඉසව් ගැන අවධානය අඩුය. ඒත් අපේ රන් හෙල්ල රුමේෂ් තරංග එය වෙනස් කරනු නිසැකය.,sinhala,50f2d1280d2e354abd579f99845c444758ab01d471535937922e70a84867aae4,validation,395,177,10,0,0,0,0,582,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,positive,positive,0.585781657441792,positive,positive,0.6130460540037178,False,0.12578100310081344,0.13986290821391975,0.6130460540037178,0.12131003468154897,0.6070992141463981,0.6084883822726512,0.38997214370134325,0.44026017738078754,0.3529720158602372,0.40714854569521386,0.43542058468649786,0.41846864355607005,0.42474453969739134,0.6120291510975441,0.49942456168116156,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000106,"PTAට කවදත් එරෙහි දේශද්රෝහින්ට පිපෙන කැකුළු ,ෆයිව් වෙපන්ස්,සුපර්ක්ලීන් ඇතුළු නව පිරිසක් බුද්ධිමය මහසෙනවියකු සමග එක්වේ 😛",mixed,4cafe20780a1f68eee3e5464d2e9cc8c6f172f8ecaba9919e46ece678325b84d,validation,422,3,2,271,4,0,1,703,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5750234620218136,negative,negative,0.6582509736483274,False,0.6582509736483274,0.20379169510790163,0.06034292183803195,0.07761440940573895,0.28412063141184196,0.3063194910361946,0.4981993354299923,0.3090219722147574,0.4037962389105217,0.4312143910488847,0.3564904642632791,0.3356342649151811,0.43745951523889826,0.30820706693101485,0.6288089214732757,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000108,"දැන් වැඩ වෙනවිදියට ව්යවස්ථදායකය , විධායකය , අර ඊනියා විධිමත් රාජ්ය යාන්ත්රණය සේරටම වඩා ජනමතය අහනවනෙ ,මල්වතු කාරක සංඝ සභාව.",sinhala,e9e3e7c89db68b5cd91d72316e190ad39d69c5cdbcbf90bfba2ce97ddf7bbc34,validation,422,11,1,146,4,3,1,588,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.531882783124434,negative,negative,0.5638644150759817,False,0.5638644150759817,0.29144264732456904,0.06693126430309146,0.07776167329635775,0.2986085625867088,0.3109278412814195,0.4451277072791727,0.31393144679816787,0.3864447926833341,0.4108998387149393,0.35378931990273405,0.33636520159150657,0.4261253569121459,0.3251309294869526,0.6039011335843623,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000109,"හිටපු නායක MDS ශ්රී ලංකාද රාජස්ථාන්ද වෙනසක් නෑ , ප්රතිවාදීන්ට කරදර නෑ. බෝල 9ට 3යි . එනිවේ සදාකල්🏏❤️🏏",mixed,2796d6a3adb5afede4437c8e2526209b54d0871f6b5b902faba77c0a1c99b966,validation,391,16,7,1043,2,18,1,1478,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,mixed,negative,negative,0.607868329228733,negative,negative,0.7159138132423557,False,0.7159138132423557,0.176608825739592,0.055975638499844174,0.05150172251820815,0.2735440332461638,0.296008395025899,0.5061701261752841,0.29699641508008684,0.3994639148678962,0.43652804652900407,0.3123964465770261,0.3080029746759973,0.47986533921570623,0.2740458263644889,0.6494084560520877,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000111,*අප්පමාදෝ අමත පදං පමාදෝ මච්චුනෝ පදං* මන්ත්රීවරියන්ගේ සංසදය වැඩ පටන් ගෙන.👊✌. ඒත් ක්රියාමාර්ග බාලගිරි වගේ. අද නොවේ හෙට.,sinhala,69a9b3b104590bf1fc5fe8e4b6e2f3a5daa06a97c4946cbffb57773c8cc697fc,validation,301,2,0,98,2,6,1,410,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.626877170094485,negative,negative,0.5850998136943385,False,0.5850998136943385,0.29985877826513724,0.04701607578334456,0.06802533225717979,0.2644349538070362,0.28287420280460873,0.4379382974957705,0.3116704045579947,0.38707817377104525,0.41285047097676697,0.35379679109655415,0.33725385335209934,0.4339596617287489,0.2944683007837179,0.602358157581939,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000113,ජනතා ඡන්දයෙන් පත්කළ පුංචි ඝන්ඨාර+කොම්පාසු ආණ්ඩුව දැන් බන්තේ බොටම්විලේජ්ගේද?,sinhala,b60cc8a3013a79969b5c2996afbe1fedd256a9a4847a418f88f145d903a6d47b,validation,786,12,1,528,5,13,3,1348,legacy_source,legacy_collected_unverified,legacy_collected_unverified,human_adjudicated_development,negative,negative,negative,0.3973385872348047,negative,negative,0.6489117767530486,False,0.6489117767530486,0.1934327531293659,0.05611000840214582,0.10154546171543966,0.2728493407314545,0.3075152535888263,0.4989498663450636,0.3350027937329522,0.4068799129835428,0.4310904522624361,0.38120233569101486,0.35972866533668846,0.42885732111491287,0.3150742284115944,0.6226238587189039,repeated_grouped_human_oof,reactionfusion_neural_combined_v5_development
RF_POST_000120,"බැණුම් ලැබෙනුඇත. අන්තරය IUSF, ආණ්ඩුවේ හෝ විපක්ෂයේ හෝ ජවිපෙ හෝ පෙරටු හෝ සංවිධානයක් නොව පොදු ශිෂ්ය සංවිධානයක් වියයුතුය.",mixed,fde2d0dca34f3c5de31db666f1eafad5e81e4250b8d97a2d3331e8e0b025ec15,validation,520,19,1,165,1,0,0,706,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5050731327064797,negative,negative,0.5127907795826754,False,0.5127907795826754,0.29340487869519805,0.10321661985657296,0.09058772186555368,0.34034908504814787,0.348015598937654,0.44512045393528876,0.3218628544578309,0.3762371866936308,0.41105841397472725,0.36423433774679725,0.34868090709412014,0.42671705167327945,0.362968259937453,0.5972301406566454,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
RF_POST_000122,"රංග රාජපක්ෂට හා සෙසු පුරවැසියන්ට යුක්තිය ලබාදීමට ,ජකේ දැමූ $2.5M හි විමර්ශනය විනිවිදබවින් යුතුව කඩිනමින් සිදුකිරීම බලධරයන්ගේ වගකීමකි.",mixed,dfa78f749317f44c7ebd0d505bfe1504e0c1b5af17d6f50a1eafe3f4aa7488ac,validation,1100,26,5,177,2,4,0,1314,legacy_source,legacy_collected_unverified,legacy_collected_unverified,none,,negative,negative,0.5350974971762402,negative,negative,0.5128174365823803,False,0.5128174365823803,0.35113180102763186,0.06170624741901744,0.07434451497097053,0.29815362135847046,0.30255951570635126,0.3976609549241309,0.322772485977246,0.3675955274586859,0.40694359950293846,0.3627986700206439,0.34480875704030195,0.4335091678474308,0.3306383353258255,0.5893492078975487,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
