source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
2,602,10,0,315,6,8,3,944,944,RF_POST_000002,"පැය 24ක් යන්නත් පෙර බන්ධනාගාර තුනක් නොසන්සුන් වෙයි බොරැල්ල නව මැගසින්, කුරුවිට, මීගමුව පල්ලන්සේන",False,sinhala,22f9e9c97d0c6aed59650af04e73cab542f2e9a4938351df1a36d8087897c443,DUP_22f9e9c97d0c6aed,1,False,944,6.851184927493743,0.6377118644067796,0.6340694006309149,0.010593220338983,0.0115667718191377,0.0,0.0010515247108307,0.3336864406779661,0.3322818086225026,0.0063559322033898,0.0073606729758149,0.0084745762711864,0.0094637223974763,0.0031779661016949,0.0042060988433228,like,0.6377118644067796,0.3040254237288136,neutral,0.6847028813751104,-0.0032136379972626,0.4070880345109248,True,0.010593220338983,0.0116525423728813,neutral,-0.0476190476190476,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3694123942756075,False,False,0.4198764779356058,0.0203977847325183,0.3694123942756075,0.2693360430131277,0.1733236647145803,0.1879278979966844,0.0260012039193095,0.138579004283996,0.2322918610886032,0.0708615784484191,0.2821770528641662,0.8179038542787015,0.4839172540163043,0.4409288352205873,0.6782345248141156,0.2848082563412376,0.7879132845326965,"candidate=negative; anchor_balance=-0.002; mixed_evidence=0.020; strongest=anger=0.82, sarcasm=0.79",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.49441630195774516,False,False,0.49441630195774516,0.250423734945425,0.07934653728501097,0.17581342581181894,0.1513595942421035,0.24304104471603188,0.36254988267436833,0.07659140037126777,0.35028112417477014,0.22132688676436385,0.19835488381510258,0.10930219805351901,0.29386649402901016,0.25256226397911635,0.4490775686235152,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
3,160,4,0,3,1,1,0,169,169,RF_POST_000003,පල්ලන්සේන තත්ත්වය පාලනයට කඳුළු ගෑස්,False,sinhala,c28d86ba00e8ca2f6551311ec1933daa0547f85679f301a626ab7c29f5321dfd,DUP_c28d86ba00e8ca2f,1,False,169,5.135798437050262,0.9467455621301776,0.9147727272727272,0.0236686390532544,0.0284090909090909,0.0,0.0056818181818181,0.0177514792899408,0.0227272727272727,0.0059171597633136,0.0113636363636363,0.0059171597633136,0.0113636363636363,0.0,0.0056818181818181,like,0.9467455621301776,0.9230769230769232,neutral,0.356022618528453,0.0424150606010144,0.1401332606742779,True,0.0236686390532544,0.0059171597633136,positive,0.6,reactionfusion_v1_provisional,validation,approved,negative,negative,0.357833354291263,False,False,0.2205503491047974,0.0150375238025998,0.357833354291263,0.3432055633691133,0.1759307888654979,0.1230302934741257,0.120225265661946,0.0521923591698431,0.0018366723166903,0.0021906647215749,0.605883248626494,0.4062492760471042,0.9028424851611222,0.0790808596067889,0.6970907797198856,0.152353380811204,0.2934647170136528,"candidate=negative; anchor_balance=0.014; mixed_evidence=0.015; strongest=care_empathy=0.90, disgust=0.70",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5621948175183009,False,False,0.5621948175183009,0.28610747953685783,0.11408573739305007,0.03761196555179106,0.18494324155792835,0.20631821683419985,0.25265746615391144,0.079125532429312,0.3064285839510411,0.21458673749183416,0.24718944803226178,0.09749950400248175,0.3328474961137048,0.2476941021345745,0.3303276166008366,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
9,107,24,2,0,0,0,0,133,133,RF_POST_000009,වසරේ විශිෂ්ටතම ක්රීඩකයා පැතුම් නිස්සංක - ක්රීඩිකාව චමරි අතපත්තු ශ්රී ලංකා ක්රිකට් සම්මාන රාත්රිය,False,sinhala,0d2293ed58c8d8b3409f89e582a8426ffd90e1ac238a8a973c74bde3e8b72ca9,DUP_0d2293ed58c8d8b3,1,False,133,4.897839799950911,0.8045112781954887,0.7714285714285715,0.1804511278195488,0.1785714285714285,0.0150375939849624,0.0214285714285714,0.0,0.0071428571428571,0.0,0.0071428571428571,0.0,0.0071428571428571,0.0,0.0071428571428571,like,0.8045112781954887,0.6240601503759399,positive,0.2944530172694785,0.3683848151399591,0.2811532517341901,True,0.1887218045112781,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3506118578776115,False,False,0.3758506901472525,0.0214771822941287,0.1529219348667286,0.2403616980575353,0.3506118578776115,0.2561045091981246,0.8082576972077367,0.542287076076779,0.0396663755106096,0.0007898726794157,0.4099962377030458,0.0025074313698675,0.3590711365580421,0.0150450259522201,0.2079426320517731,0.8829485759040147,0.2152239742037804,"candidate=positive; anchor_balance=0.176; mixed_evidence=0.021; strongest=approval=0.88, joy=0.81",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.436888182663569,False,False,0.07160789238183064,0.3155550517021758,0.436888182663569,0.17594887325242464,0.45980400743792804,0.4797775571495232,0.24018784841911697,0.05203240429467115,0.2890316497612037,0.09313120904278385,0.22725351337286978,0.07252153319980166,0.1879931754137985,0.5735084748010659,0.2375345240164939,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
20,46,2,0,1,1,10,0,60,60,RF_POST_000020,පරිසර දූෂණය වායු දූෂණය හේතුවෙන් ඇතිවන රෝගවලින් සෑම වසරකම ශ්රී ලංකාවේ පුද්ගලයින් 7000 ක් පමණ අකාලයේ මියැදෙනවා. (සෞඛ්ය අමාත්යාංශයේ වෘත්තිය සෞඛ්ය අධ්යක්ෂ),False,sinhala,345a90aef6eaf179729931ad250bdef559a8bf28efb2b74481faceb75fb4ab65,DUP_345a90aef6eaf179,1,False,60,4.110873864173311,0.7666666666666667,0.7014925373134329,0.0333333333333333,0.044776119402985,0.0,0.0149253731343283,0.0166666666666666,0.0298507462686567,0.0166666666666666,0.0298507462686567,0.1666666666666666,0.1641791044776119,0.0,0.0149253731343283,like,0.7666666666666667,0.6,negative,0.1540181820056324,-0.2732051616928612,0.3865459754627521,True,0.0333333333333333,0.1666666666666666,negative,-0.6666666666666666,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.4971296405345543,False,False,0.5239630385655498,0.1110488828004598,0.2082400295303371,0.4971296405345543,0.2248950798289244,0.0697352501061842,0.1895347185719004,0.0541303410991674,0.0084983981644549,0.0606847399548153,0.361214977552907,0.0071042533561887,0.0429666957521837,0.0260919902617824,0.0495452218710759,0.0994899924258718,0.0686461618268727,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.111; strongest=sadness=0.36, joy=0.19",grouped_out_of_fold,reactionfusion_v2_hybrid_development,neutral,neutral,0.4460169305206871,False,False,0.21605735107867366,0.4460169305206871,0.24012046914676402,0.0978052492538753,0.17689779439169584,0.26242187629016184,0.27938406492259216,0.08821168233047487,0.3579351065413543,0.13598087671248368,0.22418059365076962,0.1139411439265709,0.2051497484484038,0.26236634903076544,0.2634389107478344,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
27,74,0,0,0,1,28,0,103,103,RF_POST_000027,හිරෝෂිමා සහ නාගසාකී වලට පරමාණු බෝම්බ හෙළා වසර අසූ (81),False,sinhala,d4c24ad924fbeec86367f9895c312261864da39b2e2915988a75b1dc55db8a2e,DUP_d4c24ad924fbeec8,1,False,103,4.6443908991413725,0.7184466019417476,0.6818181818181818,0.0,0.009090909090909,0.0,0.009090909090909,0.0,0.009090909090909,0.0097087378640776,0.0181818181818181,0.2718446601941747,0.2636363636363636,0.0,0.009090909090909,like,0.7184466019417476,0.4466019417475728,negative,0.345868238862938,-0.4739154558335932,0.3271713470552628,True,0.0,0.2718446601941747,negative,-1.0,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.4474822641501831,False,False,0.4400995424683547,0.024805610575489,0.2582634590756319,0.4474822641501831,0.2104496358563677,0.0838046409178173,0.3344882089310126,0.0448063466369918,0.0019451414577063,0.5299391713281351,0.1123633691921478,0.0114214928485355,0.1159261798223661,0.2920851684147729,0.0113605455177619,0.0621512786595568,0.0139686530561765,"candidate=neutral; anchor_balance=-0.259; mixed_evidence=0.025; strongest=surprise=0.53, joy=0.33",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.7692497322163304,False,False,0.09133843777930796,0.7692497322163304,0.10271622557911994,0.03669560442524173,0.1853064176721771,0.23462542239515422,0.23100980438744584,0.09283819401522779,0.28400353284437957,0.1568659123779947,0.24316797420557576,0.11851224915785577,0.20903987904366111,0.252226479961139,0.24742213247413125,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
33,157,0,1,0,13,39,0,210,210,RF_POST_000033,ගතවූ පැය 24 තුළ වැඩිම වර්ෂාපතනය නුවරඑළිය නෝටන් ප්රදේශයෙන් වාර්තා වී තිබේ. එය මි.මී 258.6ක වාර්ෂාපතනයක්,False,sinhala,9b32c2478a4377ceea14dc58fc852787dac6467a85fa08ea1bc2ffe87b831c3e,DUP_9b32c2478a4377ce,1,False,210,5.351858133476067,0.7476190476190476,0.728110599078341,0.0,0.0046082949308755,0.0047619047619047,0.0092165898617511,0.0,0.0046082949308755,0.0619047619047619,0.064516129032258,0.1857142857142857,0.184331797235023,0.0,0.0046082949308755,like,0.7476190476190476,0.5619047619047619,negative,0.2852261733985786,-0.3561764483872639,0.3740170346487182,True,0.0026190476190476,0.1857142857142857,negative,-0.972187104930468,reactionfusion_v1_provisional,validation,approved,neutral,neutral,0.6130024649852953,False,False,0.4302049894340511,0.016653096365189,0.20695717762084,0.6130024649852953,0.1472714613874835,0.0327688960063812,0.0217712819031787,2.0101758055186942e-06,0.0008449135200872,0.9997870645438636,0.0014518925839142,0.00115277379456,0.0093570723932281,3.8710600694447255e-05,0.000451031046475,2.27634419046859e-05,0.0019089165161636,"candidate=neutral; anchor_balance=-0.179; mixed_evidence=0.017; strongest=surprise=1.00, joy=0.02",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.9073164328445995,False,False,0.03049749074646981,0.9073164328445995,0.05824344067579523,0.003942635733135295,0.19769269770124134,0.19236212537619715,0.30202835253618704,0.09407087496806935,0.22208073257547917,0.15224608503961903,0.16485017914198033,0.09165501762058331,0.20279404352151942,0.2097059757071938,0.2574751148949894,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
59,104,4,0,8,0,1,1,118,118,RF_POST_000059,මහර බන්ධනාගාරයේ හටගත් නොසන්සුන්තාව පාලනය කිරීමට මේ වන විට පියවර ගෙන ඇතැයි බන්ධනාගාර දෙපාර්තමේන්තුව පවසයි.,False,sinhala,671e6cc05571ebd0797ab36642cb0be26192559f6f6abad462c1afd39645cf18,DUP_671e6cc05571ebd0,1,False,118,4.77912349311153,0.8813559322033898,0.84,0.0338983050847457,0.04,0.0,0.008,0.0677966101694915,0.072,0.0,0.008,0.0084745762711864,0.016,0.0084745762711864,0.016,like,0.8813559322033898,0.8135593220338984,neutral,0.3695935863486796,0.0417316481395233,0.2514766868920068,True,0.0338983050847457,0.0169491525423728,positive,0.3333333333333333,reactionfusion_v1_provisional,validation,approved,uncertain,neutral,0.2976250998456304,True,True,0.3464849842392832,0.0443500779826282,0.2945325579976088,0.2976250998456304,0.2019745116424684,0.2058678305142923,0.1314581502487204,0.1767722040668338,0.0048210711662683,0.00132914748633,0.6393735692318943,0.2668302587592522,0.4601299247672802,0.2243903349396243,0.6096490405444542,0.2784563214870146,0.3127617486659032,"candidate=neutral; anchor_balance=0.012; mixed_evidence=0.044; strongest=sadness=0.64, disgust=0.61",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5835991125775043,False,False,0.5835991125775043,0.18974745824221984,0.13423769219023787,0.09241573699003805,0.19809532457711992,0.24694706017877385,0.29106275902929835,0.07080259511011215,0.3431779290019915,0.2023283317805252,0.2329237810441719,0.09555138815984347,0.324028651951844,0.2782267922232034,0.35491588060348334,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
69,131,1,0,103,3,0,0,238,238,RF_POST_000069,එල්ලිනෝ හමුවේ මහ කන්නේ ඔක්තෝබර් මුල සිට ඇමති වසන්ත සමරසිංහ,False,sinhala,fd6c1fb4d9ddd0d0e7c79ee5c526383633a1467d7368360584ac0b7e139afb17,DUP_fd6c1fb4d9ddd0d0,1,False,238,5.476463551931511,0.5504201680672269,0.5387755102040817,0.0042016806722689,0.0081632653061224,0.0,0.0040816326530612,0.4327731092436975,0.4244897959183673,0.0126050420168067,0.0163265306122449,0.0,0.0040816326530612,0.0,0.0040816326530612,like,0.5504201680672269,0.1176470588235294,neutral,0.612860543700512,0.0136739898659864,0.3953058239871789,True,0.0042016806722689,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3804811575153729,False,False,0.447469708353878,0.0146112557829837,0.3804811575153729,0.2130425832973312,0.2072256776881641,0.1992505814991317,0.0559213069955402,0.1880605554612597,0.6085855785243894,0.0083354260883156,0.3024062178887403,0.9186395075443882,0.3981151336323391,0.5191833942906883,0.7454459557456228,0.3313134918298712,0.8413855331126496,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.015; strongest=anger=0.92, sarcasm=0.84",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6487760695749324,False,False,0.6487760695749324,0.15762216877704216,0.09231719024571224,0.10128457140231324,0.17884346156420058,0.254647797928184,0.48639129702409106,0.06442029557727115,0.3525153678724678,0.21234495427485575,0.14122745682427465,0.09287731368606914,0.2882035395198972,0.24300155443475804,0.4525529973232055,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
72,101,6,4,0,0,26,0,137,137,RF_POST_000072,ජාතික ලේඛනාරක්ෂ දෙපාර්තමේන්තුවේ හිටපු අධ්යක්ෂ ආචාර්ය ගිනිගේ හරිස්චන්ද්ර ද සිල්වා මහතා පිළිබඳ ගෞරවණීය මතකය දිනේවා,False,sinhala,cd26fab1f6d3cf690c49133629a9954bd082d1038aff5afdabe735525f93a540,DUP_cd26fab1f6d3cf69,1,False,137,4.927253685157205,0.7372262773722628,0.7083333333333334,0.0437956204379562,0.0486111111111111,0.0291970802919708,0.0347222222222222,0.0,0.0069444444444444,0.0,0.0069444444444444,0.1897810218978102,0.1875,0.0,0.0069444444444444,like,0.7372262773722628,0.5474452554744526,negative,0.189308740283334,-0.2531294044814956,0.4010056436181961,True,0.0598540145985401,0.1897810218978102,negative,-0.52046783625731,reactionfusion_v1_provisional,validation,approved,uncertain,mixed,0.2821296986318305,True,True,0.4755334478949884,0.1287903088048927,0.2100127181264354,0.2681598569011169,0.239697726340617,0.2821296986318305,0.3079104870544257,0.7294272925731163,0.1551592833540339,0.0044113405310642,0.6480710233592134,0.0046237879010755,0.0461700358570305,0.0514630224343271,0.0069443956525177,0.7095637554624752,0.0598024376268989,"grouped_out_of_fold; candidate=mixed; mixed_evidence=0.129; strongest=affection=0.73, approval=0.71",grouped_out_of_fold,reactionfusion_v2_hybrid_development,mixed,uncertain,0.371925248475498,True,True,0.30990926233021204,0.1255004875050026,0.19266500168928738,0.371925248475498,0.2533436496011843,0.4158596387924407,0.25433538858312316,0.0622824731191702,0.44409462990454873,0.0942712621757098,0.22870035520638132,0.11088122497288044,0.18850029146823136,0.39849637456036646,0.27741964324655904,repeated grouped OOF confidence below calibrated threshold,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
77,90,30,1,0,0,0,0,121,121,RF_POST_000077,ජාත්යාන්තර මිත්රත්ව දිනය අදයි . (මිතුරුකම ගැන උපුටා ගැනීම් කිහිපයක් කමෙන්ටුවේ ),False,sinhala,5d793e6557d3804fef10e3d5d7b270e9fec2d80f9f95cadb3992368b69ee3982,DUP_5d793e6557d3804f,1,False,121,4.804021044733257,0.743801652892562,0.7109375,0.2479338842975206,0.2421875,0.0082644628099173,0.015625,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,like,0.743801652892562,0.4958677685950413,positive,0.3475945795469207,0.4518217087371742,0.3111924758186188,True,0.2524793388429752,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3755005152724684,False,False,0.4124506381306635,0.0257781648831664,0.1088963799109299,0.2440630172212206,0.3755005152724684,0.2715400875953809,0.9044168011285676,0.7272683917261712,0.0822288293670613,0.0004586135524992,0.245238584985668,0.000491806574944,0.1773369120543878,0.0067579450722727,0.0804427741223619,0.9233081892064012,0.1726580115112624,"candidate=positive; anchor_balance=0.235; mixed_evidence=0.026; strongest=approval=0.92, joy=0.90",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.5579570414260411,False,False,0.04495376647104682,0.2785077753720028,0.5579570414260411,0.11858141673090922,0.5446134684189923,0.5430371154412537,0.2707295040389898,0.04759654479730055,0.27416661471520876,0.07417043005820656,0.2031856781908507,0.06468337348008872,0.15884387903513614,0.629853725045263,0.22388620599140951,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
