record_id,model_text,language_type,human_sentiment,human_joy,human_affection,human_amusement,human_surprise,human_sadness,human_anger,human_care_empathy,human_fear,human_disgust,human_approval,human_sarcasm,human_confidence,human_other_emotion,human_annotation_notes
RF_POST_000739,"ශබ්දය ,මුල් ආකෘතිය වෙනස් කර ඇති සහ ලියාපදිංචි නොකළ ධාරිතාවයෙන් වැඩි ,මුල් ආකෘති වෙනස් කර තියෙන යතුරුපැදි භාරයට ගන්න කියලා රථ වාහන නිලධාරීන්ට අපි උපදෙස් . නි.පොලිස්පති පී. ජේ. සේනාධීර මහතා",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual traffic-enforcement statement with no clear evaluative stance.
RF_POST_000817,කවුරුම හරි මගේ ළග ඉන්න ඔනී කියලා මට දැනුණු හැම තැනකදීම මං හිටියේ තනියම🥺💔,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,loneliness,Consensus: expresses loneliness and an unmet need for companionship.
RF_POST_000379,තෙල් මිල වගේ පඩි හම්බ වෙන ජොබ් නැද්ද ! සතියෙන් සතිය වැඩි වෙනවනේ 😍😂,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Consensus: ironic, humorous complaint about wages not rising like fuel prices."
RF_POST_000956,ඔක්කොටම පෙම් වසන්තේ ඇවිත් අපිට තමයි තාම නැත්තේ 😓,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,loneliness,Minor adjudication: core labels agreed; confidence resolved as high. Laments being left without romance while others have found it.
RF_POST_000591,"සමහර මිනිස්සු මට විතරක් වෙනස්කම් කරා , මං ඇස් දෙකෙන් දැක්කා..🙂💔",sinhala,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,hurt,"Minor adjudication: core labels agreed; other_emotion resolved as hurt. Hurt over unequal treatment, with an ironic smile and broken-heart framing."
RF_POST_000780,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: final neutral; this is a news-style bribery allegation without an explicit personal evaluative stance, so anger/disgust are not inferred from the topic alone. Confidence=medium because the emphatic breaking-news framing leaves some interpretive ambiguity."
RF_POST_000745,රු 3700 ගල් බෝතලේ රු 2200 ක්ම බදු මුදල් පිළිබඳ කාරක සභාවේ දී හෙළිදරව්වක්,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because the post reports a tax figure revealed at a committee and does not explicitly express disgust or criticism.
RF_POST_000206,"සමහර දවස් තියෙනවා උදා වෙනවට කැමතිවත් නැති, හරියට සඳුදා වගේ ! 😒",sinhala,negative,no,no,yes,no,no,no,no,no,no,no,no,high,annoyance,"Minor adjudication: core labels agreed; confidence resolved as high, other_emotion resolved as annoyance. Playful negative complaint about days like Monday."
RF_POST_000698,එක රැයකින් A/L full syllabus එක පාඩම් කරන්න කන්න හොඳ මොනාද🙂💔,mixed,negative,no,no,yes,no,yes,no,no,no,no,no,yes,medium,stress,Adjudicated disagreement: amusement=yes because the impossible overnight A/L-cramming question is framed as a humorous stressed complaint.
RF_POST_000328,Iphone පාවිච්චි කරන අයගෙන් අහන්නේ දැන් ඔයාගේ battery helth එක කීයද 🥹🔋,mixed,neutral,no,no,yes,no,no,no,no,no,no,no,yes,medium,,Consensus: teasing question to iPhone users about battery health.
RF_POST_000145,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",sinhala,uncertain,no,no,uncertain,no,no,no,no,no,no,no,uncertain,low,,"Adjudicated disagreement: the cricket commentary is too context-dependent to resolve sentiment, amusement, or sarcasm reliably; quoted/mentioned anger is not treated as the author's anger."
RF_POST_000351,හීන පස්සේ දුවන්නවත් වෙලාවක් නෑ උදෙන්ම නැගිටලා වැඩට යන්න එපැයි 🥹😅,sinhala,negative,no,no,yes,no,yes,no,no,no,no,no,no,medium,frustration,"Minor adjudication: core labels agreed; other_emotion resolved as frustration. Light, self-deprecating complaint that work leaves no time to chase dreams."
RF_POST_000196,දැනට relationship එකක ඉන්න කෙනෙක්ට හිතින් ආදරේ කිරීම වරදක්ද ! 😓,mixed,uncertain,no,uncertain,no,no,uncertain,no,no,no,no,no,no,low,,Adjudicated disagreement: affection=uncertain because the post asks an abstract relationship question and does not clearly establish the author's own romantic attachment.
RF_POST_000631,බලන් ගියාම මට විතරයි Love ekak neththe 🥲👍,mixed,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,loneliness,Minor adjudication: core labels agreed; other_emotion resolved as loneliness. Laments being the only one without a relationship; the thumbs-up is ironic.
RF_POST_000904,"🔴 ඇමැති ධුරයේ සිටි වසර 2 තුල මර්වින් සිල්වාට මිලියන 600ක වත්කම්, ස්ථාවර තැන්පතු 10ක කෝටි 18ක් !! – අල්ලස් කොමිසම අධිකරණයට කියයි.",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral; the post reports an allegation about assets from the bribery commission without a direct author stance.
