record_id,model_text,language_type,human_sentiment,human_joy,human_affection,human_amusement,human_surprise,human_sadness,human_anger,human_care_empathy,human_fear,human_disgust,human_approval,human_sarcasm,human_confidence,human_other_emotion,human_annotation_notes,sentiment_label,baseline_filtered_label,fusion_score,label_confidence,reaction_entropy,is_ambiguous,split
RF_POST_000739,"ශබ්දය ,මුල් ආකෘතිය වෙනස් කර ඇති සහ ලියාපදිංචි නොකළ ධාරිතාවයෙන් වැඩි ,මුල් ආකෘති වෙනස් කර තියෙන යතුරුපැදි භාරයට ගන්න කියලා රථ වාහන නිලධාරීන්ට අපි උපදෙස් . නි.පොලිස්පති පී. ජේ. සේනාධීර මහතා",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual traffic-enforcement statement with no clear evaluative stance.,negative,negative,-0.122439988021752,0.0851671986522066,0.608833600389536,True,train
RF_POST_000817,කවුරුම හරි මගේ ළග ඉන්න ඔනී කියලා මට දැනුණු හැම තැනකදීම මං හිටියේ තනියම🥺💔,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,loneliness,Consensus: expresses loneliness and an unmet need for companionship.,negative,negative,-0.137257590368768,0.106939919721534,0.4417628303722355,True,train
RF_POST_000379,තෙල් මිල වගේ පඩි හම්බ වෙන ජොබ් නැද්ද ! සතියෙන් සතිය වැඩි වෙනවනේ 😍😂,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Consensus: ironic, humorous complaint about wages not rising like fuel prices.",negative,negative,-0.1466117948879192,0.108491301010423,0.3876714852806018,True,train
RF_POST_000956,ඔක්කොටම පෙම් වසන්තේ ඇවිත් අපිට තමයි තාම නැත්තේ 😓,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,loneliness,Minor adjudication: core labels agreed; confidence resolved as high. Laments being left without romance while others have found it.,negative,negative,-0.1396846678944969,0.1149559282946959,0.3530979939949115,True,train
RF_POST_000591,"සමහර මිනිස්සු මට විතරක් වෙනස්කම් කරා , මං ඇස් දෙකෙන් දැක්කා..🙂💔",sinhala,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,hurt,"Minor adjudication: core labels agreed; other_emotion resolved as hurt. Hurt over unequal treatment, with an ironic smile and broken-heart framing.",negative,negative,-0.1430659186704135,0.115878757560369,0.3800648164774294,True,train
RF_POST_000780,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: final neutral; this is a news-style bribery allegation without an explicit personal evaluative stance, so anger/disgust are not inferred from the topic alone. Confidence=medium because the emphatic breaking-news framing leaves some interpretive ambiguity.",negative,negative,-0.1584769468729192,0.1178991607063211,0.5120970206354409,True,validation
RF_POST_000745,රු 3700 ගල් බෝතලේ රු 2200 ක්ම බදු මුදල් පිළිබඳ කාරක සභාවේ දී හෙළිදරව්වක්,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because the post reports a tax figure revealed at a committee and does not explicitly express disgust or criticism.,negative,negative,-0.1614563226719702,0.1224638037723478,0.4829959341744145,True,train
RF_POST_000206,"සමහර දවස් තියෙනවා උදා වෙනවට කැමතිවත් නැති, හරියට සඳුදා වගේ ! 😒",sinhala,negative,no,no,yes,no,no,no,no,no,no,no,no,high,annoyance,"Minor adjudication: core labels agreed; confidence resolved as high, other_emotion resolved as annoyance. Playful negative complaint about days like Monday.",negative,negative,-0.432438993544871,0.12354956092825,0.4502774487758114,True,train
RF_POST_000698,එක රැයකින් A/L full syllabus එක පාඩම් කරන්න කන්න හොඳ මොනාද🙂💔,mixed,negative,no,no,yes,no,yes,no,no,no,no,no,yes,medium,stress,Adjudicated disagreement: amusement=yes because the impossible overnight A/L-cramming question is framed as a humorous stressed complaint.,negative,negative,-0.2578213443699545,0.1247205098211442,0.3467748423355401,True,train
RF_POST_000328,Iphone පාවිච්චි කරන අයගෙන් අහන්නේ දැන් ඔයාගේ battery helth එක කීයද 🥹🔋,mixed,neutral,no,no,yes,no,no,no,no,no,no,no,yes,medium,,Consensus: teasing question to iPhone users about battery health.,negative,negative,-0.2054807841712218,0.128096788599508,0.6836072801582074,True,train
RF_POST_000145,"පොඩිකාලෙ බැට්/බෝල/කූරු ඉස්සීම ,අත්සන නොදීම වගේමයි ප්රේක්ෂකයන්ට බැනීම / විකට් එක අප හිතූ විදියට නෑ කියනඑක... පකිස් එකත් එහෙමවේවිද",sinhala,uncertain,no,no,uncertain,no,no,no,no,no,no,no,uncertain,low,,"Adjudicated disagreement: the cricket commentary is too context-dependent to resolve sentiment, amusement, or sarcasm reliably; quoted/mentioned anger is not treated as the author's anger.",negative,negative,-0.1828026302836156,0.129140149288529,0.5030791131149547,True,test
