source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
13,577,8,1,398,4,37,10,1035,1035,RF_POST_000013,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,False,sinhala,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,DUP_78c5f9f72817f5ad,1,False,1035,6.943122422819428,0.557487922705314,0.5547024952015355,0.007729468599033816,0.008637236084452975,0.000966183574879227,0.0019193857965451055,0.38454106280193234,0.3829174664107486,0.003864734299516908,0.0047984644913627635,0.035748792270531404,0.036468330134357005,0.00966183574879227,0.01055662188099808,like,0.557487922705314,0.17294685990338166,neutral,0.035062553859879046,-0.11429217946596718,0.4742952909625731,True,0.00826086956521739,0.045410628019323676,negative,-0.6921692169216923,reactionfusion_v1_provisional,test,approved
21,157,27,0,45,0,0,0,229,229,RF_POST_000021,ශ්රී ලංකා ආරක්ෂක හමුදාව විද්යාත්මක හා වෘත්තීය නිපුණතාවෙන් සන්නද්ධ කළ යුතුයි - ජනපති 2026 වසර සඳහා ආරක්ෂක අමාත්යාංශයට රුපියල් බිලියන 530ක සමස්ත ප්රතිපාදන,False,sinhala,b2492efcc2ba4d8308587fd30d6342d05b7510caf6c6d8f970eb73ef1e89b7f5,DUP_b2492efcc2ba4d83,1,False,229,5.438079308923196,0.6855895196506551,0.6694915254237288,0.11790393013100436,0.11864406779661017,0.0,0.00423728813559322,0.1965065502183406,0.19491525423728814,0.0,0.00423728813559322,0.0,0.00423728813559322,0.0,0.00423728813559322,like,0.6855895196506551,0.4890829694323144,positive,0.231044799614474,0.29677624432754757,0.42683709612707116,True,0.11790393013100436,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved
28,64,9,0,1,0,1,0,75,75,RF_POST_000028,"2026 අයවැය ප්රතිපාදනවලින් අධිකරණ සහ ජාතික ඒකාබද්ධතා අමාත්යාංශය යටතේ වැඩිම ප්රතිපාදන වෙන් කර ඇත්තේ බන්ධනාගාර දෙපාර්තමේන්තුවට වන අතර, මිලියන 5627ක ප්රාග්ධන වියදම්",False,sinhala,1b3c0137cbdb1eb101b1a0cbec24b971626e14299acd0451473bb856e018e952,DUP_1b3c0137cbdb1eb1,1,False,75,4.330733340286331,0.8533333333333334,0.7926829268292683,0.12,0.12195121951219512,0.0,0.012195121951219513,0.013333333333333334,0.024390243902439025,0.0,0.012195121951219513,0.013333333333333334,0.024390243902439025,0.0,0.012195121951219513,like,0.8533333333333334,0.7333333333333333,positive,0.1564802571188825,0.23145153545086128,0.2594711785814793,True,0.12,0.013333333333333334,positive,0.8,reactionfusion_v1_provisional,test,approved
38,77,1,0,0,0,76,0,154,154,RF_POST_000038,"සබරගමුව පළාතට, මහනුවර සහ නුවරඑළිය දිස්ත්රික්ක සඳහා මේ වනවිට බලපා ඇති අයහපත් කාලගුණ තත්ත්වය හමුවේ ආපදා මරණ 6ක් වාර්තා වී තිබේ.",False,sinhala,06fb86b6dbda361363cd8016954d024dc173dd2b44af3fd957327d0b0b4990e1,DUP_06fb86b6dbda3613,1,False,154,5.043425116919247,0.5,0.484472049689441,0.006493506493506494,0.012422360248447204,0.0,0.006211180124223602,0.0,0.006211180124223602,0.0,0.006211180124223602,0.4935064935064935,0.4782608695652174,0.0,0.006211180124223602,like,0.5,0.006493506493506494,negative,0.5080682900407156,-0.6550423121541641,0.3740177144169507,False,0.006493506493506494,0.4935064935064935,negative,-0.974025974025974,reactionfusion_v1_provisional,test,approved
44,270,1,1,0,0,69,0,341,341,RF_POST_000044,"දොම්පේ, සීතාවක, හෝමාගම, කඩුවෙල, බියගම සහ කොළොන්නාවට සුළු ගංවතුර තත්ත්වයක්",False,sinhala,af1ba2975c64df22b76677cd33a6863ca227714f7ed2c25649ee3a5f25ef10d2,DUP_af1ba2975c64df22,1,False,341,5.834810737062605,0.7917888563049853,0.7787356321839081,0.002932551319648094,0.005747126436781609,0.002932551319648094,0.005747126436781609,0.0,0.0028735632183908046,0.0,0.0028735632183908046,0.20234604105571846,0.20114942528735633,0.0,0.0028735632183908046,like,0.7917888563049853,0.5894428152492669,negative,0.3270747651199584,-0.3804515230691078,0.2787177346833087,True,0.004545454545454545,0.20234604105571846,negative,-0.9560595322466336,reactionfusion_v1_provisional,test,approved
49,232,2,0,0,2,53,0,289,289,RF_POST_000049,මහවැලි ගඟ නාවලපිටිය ප්රදේශයෙන් සහ කැලණි ගඟ කිතුල්ගල ප්රදේශයෙන් මහා ගංවතුර මට්ටමට. දැඩි ලෙස විමසිලිමත්වන්නැයි ජනතාවට උපදෙස් - වාරිමාර්ග දෙපාර්තමේන්තුව,False,sinhala,79dca095e8335a0cdef10c04387e088a13c0be4b16907cce8cdc20abb6257866,DUP_79dca095e8335a0c,1,False,289,5.66988092298052,0.8027681660899654,0.7871621621621622,0.006920415224913495,0.010135135135135136,0.0,0.0033783783783783786,0.0,0.0033783783783783786,0.006920415224913495,0.010135135135135136,0.18339100346020762,0.18243243243243243,0.0,0.0033783783783783786,like,0.8027681660899654,0.6193771626297578,negative,0.29766154169485637,-0.34837651086255894,0.285855832910403,True,0.006920415224913495,0.18339100346020762,negative,-0.9272727272727272,reactionfusion_v1_provisional,test,approved
50,757,105,4,0,3,19,0,888,888,RF_POST_000050,පේරාදෙණිය සරසවියේ අධ්යයන කටයුතු තාවකාලිකව අත්හිටුවයි! සිය ගම් ප්රදේශ වෙත ආරක්ෂිතව ගමන් කළ හැකි සිසුන්ට පිටත්ව යා හැකිය.,False,sinhala,009022a1b4451a5541097fec148374c6f2baafb39c86d44a531abe1c073df528,DUP_009022a1b4451a55,1,False,888,6.790097235513905,0.8524774774774775,0.846927374301676,0.11824324324324324,0.11843575418994413,0.0045045045045045045,0.00558659217877095,0.0,0.0011173184357541898,0.0033783783783783786,0.004469273743016759,0.021396396396396396,0.0223463687150838,0.0,0.0011173184357541898,like,0.8524774774774775,0.7342342342342343,positive,0.18425759877308143,0.2123168558659524,0.2643148930498168,True,0.12072072072072072,0.021396396396396396,positive,0.6988906497622821,reactionfusion_v1_provisional,test,approved
57,884,13,1,11,8,8,0,925,925,RF_POST_000057,රාගම පොලිස් බල ප්රදේශයට නැවත දැනුම්දෙනතුරු පොලිස් ඇඳිරිනීතිය,False,sinhala,3c501b8c73ec7169b431b53cbc6a0bffafdba4f78687e1862b398281c06a2394,DUP_3c501b8c73ec7169,1,False,925,6.8308742346461795,0.9556756756756757,0.9495708154506438,0.014054054054054054,0.015021459227467811,0.001081081081081081,0.002145922746781116,0.011891891891891892,0.012875536480686695,0.008648648648648649,0.009656652360515022,0.008648648648648649,0.009656652360515022,0.0,0.001072961373390558,like,0.9556756756756757,0.9416216216216217,neutral,0.49588878026504457,0.014320564675087041,0.1261728263127259,True,0.014648648648648649,0.008648648648648649,positive,0.2575406032482599,reactionfusion_v1_provisional,test,approved
58,539,4,0,9,5,62,7,626,626,RF_POST_000058,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,False,sinhala,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,DUP_68da057f76661607,1,False,626,6.440946540632921,0.8610223642172524,0.8530805687203792,0.006389776357827476,0.007898894154818325,0.0,0.001579778830963665,0.01437699680511182,0.01579778830963665,0.007987220447284345,0.009478672985781991,0.09904153354632587,0.0995260663507109,0.011182108626198083,0.01263823064770932,like,0.8610223642172524,0.7619808306709265,negative,0.196240179310684,-0.22785283675528223,0.2774768227962237,True,0.006389776357827476,0.11022364217252395,negative,-0.8904109589041096,reactionfusion_v1_provisional,test,approved
62,77,1,0,62,0,5,0,145,145,RF_POST_000062,“අපි ඔවුන්ට ඉතා දැඩි ලෙස පහර දෙනවා.. යම් අවස්ථාවකදී ඔවුන් කියාවි අපට මෙය තවදුරටත් දරාගත නොහැකි බව..'' ඉරානයට එරෙහිව - අමෙරිකානු ජනාධිපති ට්රම්ප්,False,sinhala,e2e197c809b350e1bbac15615c21543de91186545e67e6109d0131862bca5fdf,DUP_e2e197c809b350e1,1,False,145,4.983606621708336,0.5310344827586206,0.5131578947368421,0.006896551724137931,0.013157894736842105,0.0,0.006578947368421052,0.42758620689655175,0.4144736842105263,0.0,0.006578947368421052,0.034482758620689655,0.039473684210526314,0.0,0.006578947368421052,like,0.5310344827586206,0.10344827586206896,neutral,0.18127726437220848,-0.08795494464425774,0.4367209253375654,True,0.006896551724137931,0.034482758620689655,negative,-0.6666666666666666,reactionfusion_v1_provisional,test,approved
